fold_id,split,sample_id,spot_id,patch_path_auto,gene_name_000,gene_000,gene_name_001,gene_001,gene_name_002,gene_002,gene_name_003,gene_003,gene_name_004,gene_004,gene_name_005,gene_005,gene_name_006,gene_006,gene_name_007,gene_007,gene_name_008,gene_008,gene_name_009,gene_009,gene_name_010,gene_010,gene_name_011,gene_011,gene_name_012,gene_012,gene_name_013,gene_013,gene_name_014,gene_014,gene_name_015,gene_015,gene_name_016,gene_016,gene_name_017,gene_017,gene_name_018,gene_018,gene_name_019,gene_019,gene_name_020,gene_020,gene_name_021,gene_021,gene_name_022,gene_022,gene_name_023,gene_023,gene_name_024,gene_024,gene_name_025,gene_025,gene_name_026,gene_026,gene_name_027,gene_027,gene_name_028,gene_028,gene_name_029,gene_029,gene_name_030,gene_030,gene_name_031,gene_031,gene_name_032,gene_032,gene_name_033,gene_033,gene_name_034,gene_034,gene_name_035,gene_035,gene_name_036,gene_036,gene_name_037,gene_037,gene_name_038,gene_038,gene_name_039,gene_039,gene_name_040,gene_040,gene_name_041,gene_041,gene_name_042,gene_042,gene_name_043,gene_043,gene_name_044,gene_044,gene_name_045,gene_045,gene_name_046,gene_046,gene_name_047,gene_047,gene_name_048,gene_048,gene_name_049,gene_049
fold_0,test,TENX180,0000x0020,hest_data\patches_auto\TENX180\0000x0020.png,MT-ND4L,1.3862943649291992,IFI6,1.3862943649291992,CD9,1.0986123085021973,CLU,1.7917594909667969,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.6931471824645996,MUC16,0.0,MT-ATP6,2.5649492740631104,COL1A1,3.5835189819335938,ERBB2,0.6931471824645996,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,1.945910096168518,SLC44A2,0.0,SPARC,1.0986123085021973,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.6931471824645996,COL1A2,2.6390573978424072,ESYT1,0.0,DHCR24,0.0,MT-ND4,1.7917594909667969,CRIP1,0.6931471824645996,EPCAM,0.0,DNM2,0.0,CDC37,0.0,MT-CO3,1.7917594909667969,SPINT2,0.0,CD74,1.7917594909667969,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,0.6931471824645996,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,1.0986123085021973,PAX8,0.0,FTH1,0.6931471824645996,LY6E,0.6931471824645996,MYL6,1.0986123085021973,NOTCH3,0.6931471824645996,PPDPF,0.0
fold_0,test,TENX180,0000x0021,hest_data\patches_auto\TENX180\0000x0021.png,MT-ND4L,1.3862943649291992,IFI6,0.6931471824645996,CD9,0.0,CLU,2.079441547393799,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,1.3862943649291992,MUC16,0.0,MT-ATP6,2.079441547393799,COL1A1,3.178053855895996,ERBB2,1.0986123085021973,BCAM,0.0,GRB7,0.6931471824645996,ATN1,1.0986123085021973,SPON1,0.6931471824645996,MT-CYB,1.6094379425048828,SLC44A2,0.6931471824645996,SPARC,2.3025851249694824,PPP1R1B,0.0,STARD3,0.6931471824645996,PABPC4,0.0,PRDX2,1.0986123085021973,COL1A2,2.3025851249694824,ESYT1,0.6931471824645996,DHCR24,0.0,MT-ND4,2.079441547393799,CRIP1,0.0,EPCAM,0.0,DNM2,0.6931471824645996,CDC37,1.3862943649291992,MT-CO3,2.4849066734313965,SPINT2,0.0,CD74,2.995732307434082,ERGIC3,0.0,CITED4,0.6931471824645996,CP,0.0,FOS,1.3862943649291992,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,1.0986123085021973,ACTB,1.0986123085021973,PAX8,0.0,FTH1,1.3862943649291992,LY6E,0.6931471824645996,MYL6,0.0,NOTCH3,1.7917594909667969,PPDPF,0.6931471824645996
fold_0,test,TENX180,0000x0022,hest_data\patches_auto\TENX180\0000x0022.png,MT-ND4L,0.6931471824645996,IFI6,0.6931471824645996,CD9,0.0,CLU,1.3862943649291992,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.6931471824645996,MUC16,0.0,MT-ATP6,2.3025851249694824,COL1A1,3.367295742034912,ERBB2,1.0986123085021973,BCAM,0.6931471824645996,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,2.079441547393799,SLC44A2,0.0,SPARC,1.6094379425048828,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.0,COL1A2,2.5649492740631104,ESYT1,0.0,DHCR24,0.0,MT-ND4,1.6094379425048828,CRIP1,0.6931471824645996,EPCAM,0.0,DNM2,0.6931471824645996,CDC37,0.6931471824645996,MT-CO3,1.945910096168518,SPINT2,0.6931471824645996,CD74,2.5649492740631104,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,1.0986123085021973,MAGED2,0.6931471824645996,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,1.3862943649291992,PAX8,0.0,FTH1,1.6094379425048828,LY6E,0.0,MYL6,1.0986123085021973,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0000x0023,hest_data\patches_auto\TENX180\0000x0023.png,MT-ND4L,1.0986123085021973,IFI6,1.3862943649291992,CD9,0.0,CLU,1.6094379425048828,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.6931471824645996,MUC16,0.0,MT-ATP6,1.7917594909667969,COL1A1,4.488636493682861,ERBB2,0.6931471824645996,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,2.3025851249694824,SLC44A2,0.0,SPARC,2.890371799468994,PPP1R1B,1.0986123085021973,STARD3,0.6931471824645996,PABPC4,0.0,PRDX2,1.3862943649291992,COL1A2,3.931825637817383,ESYT1,1.0986123085021973,DHCR24,0.6931471824645996,MT-ND4,1.3862943649291992,CRIP1,0.0,EPCAM,0.0,DNM2,0.0,CDC37,1.0986123085021973,MT-CO3,1.945910096168518,SPINT2,0.0,CD74,2.890371799468994,ERGIC3,1.0986123085021973,CITED4,0.0,CP,0.0,FOS,2.6390573978424072,MAGED2,0.0,AKIRIN1,0.6931471824645996,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,1.3862943649291992,PAX8,0.0,FTH1,2.1972246170043945,LY6E,0.6931471824645996,MYL6,1.7917594909667969,NOTCH3,0.6931471824645996,PPDPF,0.0
fold_0,test,TENX180,0000x0024,hest_data\patches_auto\TENX180\0000x0024.png,MT-ND4L,1.6094379425048828,IFI6,1.0986123085021973,CD9,1.0986123085021973,CLU,1.945910096168518,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.6931471824645996,MUC16,0.0,MT-ATP6,2.1972246170043945,COL1A1,4.644391059875488,ERBB2,1.0986123085021973,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,1.3862943649291992,SLC44A2,0.6931471824645996,SPARC,2.5649492740631104,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.6931471824645996,COL1A2,4.043051242828369,ESYT1,0.0,DHCR24,0.0,MT-ND4,2.4849066734313965,CRIP1,0.6931471824645996,EPCAM,0.6931471824645996,DNM2,0.6931471824645996,CDC37,0.0,MT-CO3,1.3862943649291992,SPINT2,0.0,CD74,1.6094379425048828,ERGIC3,0.6931471824645996,CITED4,0.0,CP,0.0,FOS,2.8332133293151855,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.6931471824645996,ACTB,0.6931471824645996,PAX8,0.0,FTH1,0.0,LY6E,0.6931471824645996,MYL6,0.0,NOTCH3,0.6931471824645996,PPDPF,0.0
fold_0,test,TENX180,0000x0025,hest_data\patches_auto\TENX180\0000x0025.png,MT-ND4L,0.6931471824645996,IFI6,0.6931471824645996,CD9,0.0,CLU,1.6094379425048828,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.6931471824645996,MT-ND6,0.0,MUC16,0.0,MT-ATP6,1.7917594909667969,COL1A1,3.178053855895996,ERBB2,1.0986123085021973,BCAM,0.0,GRB7,0.6931471824645996,ATN1,0.0,SPON1,0.0,MT-CYB,0.0,SLC44A2,0.0,SPARC,1.6094379425048828,PPP1R1B,0.6931471824645996,STARD3,0.6931471824645996,PABPC4,0.0,PRDX2,0.0,COL1A2,2.1972246170043945,ESYT1,0.0,DHCR24,0.0,MT-ND4,1.945910096168518,CRIP1,0.6931471824645996,EPCAM,0.6931471824645996,DNM2,0.0,CDC37,0.0,MT-CO3,1.3862943649291992,SPINT2,0.0,CD74,2.1972246170043945,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,1.6094379425048828,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,1.0986123085021973,PAX8,0.0,FTH1,0.6931471824645996,LY6E,0.0,MYL6,0.0,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0000x0026,hest_data\patches_auto\TENX180\0000x0026.png,MT-ND4L,1.3862943649291992,IFI6,0.0,CD9,0.6931471824645996,CLU,1.6094379425048828,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.0,MUC16,0.0,MT-ATP6,1.6094379425048828,COL1A1,2.079441547393799,ERBB2,1.7917594909667969,BCAM,0.0,GRB7,0.6931471824645996,ATN1,0.0,SPON1,0.0,MT-CYB,0.0,SLC44A2,0.0,SPARC,1.3862943649291992,PPP1R1B,0.0,STARD3,0.6931471824645996,PABPC4,0.0,PRDX2,0.0,COL1A2,1.6094379425048828,ESYT1,0.0,DHCR24,0.0,MT-ND4,1.7917594909667969,CRIP1,1.0986123085021973,EPCAM,0.0,DNM2,0.0,CDC37,0.0,MT-CO3,1.7917594909667969,SPINT2,0.0,CD74,1.6094379425048828,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,0.6931471824645996,PAX8,0.0,FTH1,0.0,LY6E,0.0,MYL6,0.0,NOTCH3,0.6931471824645996,PPDPF,0.0
fold_0,test,TENX180,0000x0027,hest_data\patches_auto\TENX180\0000x0027.png,MT-ND4L,0.6931471824645996,IFI6,0.0,CD9,0.0,CLU,2.3025851249694824,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.0,MUC16,0.0,MT-ATP6,1.0986123085021973,COL1A1,3.0910425186157227,ERBB2,1.0986123085021973,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,0.0,SLC44A2,0.6931471824645996,SPARC,1.0986123085021973,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.0,COL1A2,2.1972246170043945,ESYT1,0.0,DHCR24,0.0,MT-ND4,1.945910096168518,CRIP1,0.0,EPCAM,0.0,DNM2,0.0,CDC37,0.0,MT-CO3,1.0986123085021973,SPINT2,0.6931471824645996,CD74,0.6931471824645996,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,0.6931471824645996,MAGED2,0.6931471824645996,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,0.0,PAX8,0.0,FTH1,0.0,LY6E,0.6931471824645996,MYL6,0.0,NOTCH3,0.0,PPDPF,0.6931471824645996
fold_0,test,TENX180,0000x0028,hest_data\patches_auto\TENX180\0000x0028.png,MT-ND4L,0.6931471824645996,IFI6,1.3862943649291992,CD9,0.0,CLU,2.1972246170043945,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.0,MUC16,0.0,MT-ATP6,1.0986123085021973,COL1A1,2.079441547393799,ERBB2,1.3862943649291992,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,0.6931471824645996,SLC44A2,0.0,SPARC,1.3862943649291992,PPP1R1B,0.6931471824645996,STARD3,0.0,PABPC4,0.0,PRDX2,0.0,COL1A2,1.7917594909667969,ESYT1,0.0,DHCR24,0.0,MT-ND4,2.4849066734313965,CRIP1,0.0,EPCAM,0.0,DNM2,0.0,CDC37,0.0,MT-CO3,1.6094379425048828,SPINT2,0.0,CD74,1.3862943649291992,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,0.6931471824645996,PAX8,0.0,FTH1,0.6931471824645996,LY6E,0.0,MYL6,0.0,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0000x0029,hest_data\patches_auto\TENX180\0000x0029.png,MT-ND4L,0.6931471824645996,IFI6,0.0,CD9,0.0,CLU,0.6931471824645996,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.0,MUC16,0.0,MT-ATP6,1.3862943649291992,COL1A1,0.6931471824645996,ERBB2,0.6931471824645996,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,0.0,SLC44A2,0.0,SPARC,0.0,PPP1R1B,0.6931471824645996,STARD3,0.6931471824645996,PABPC4,0.0,PRDX2,1.0986123085021973,COL1A2,0.0,ESYT1,0.0,DHCR24,0.0,MT-ND4,1.0986123085021973,CRIP1,0.0,EPCAM,0.0,DNM2,0.0,CDC37,0.0,MT-CO3,0.0,SPINT2,0.6931471824645996,CD74,0.0,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,0.6931471824645996,PAX8,0.0,FTH1,0.6931471824645996,LY6E,0.0,MYL6,0.0,NOTCH3,0.6931471824645996,PPDPF,0.0
fold_0,test,TENX180,0000x0030,hest_data\patches_auto\TENX180\0000x0030.png,MT-ND4L,0.0,IFI6,0.6931471824645996,CD9,0.0,CLU,1.6094379425048828,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.6931471824645996,MUC16,0.0,MT-ATP6,0.6931471824645996,COL1A1,2.3025851249694824,ERBB2,0.0,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,0.0,SLC44A2,0.6931471824645996,SPARC,1.3862943649291992,PPP1R1B,0.6931471824645996,STARD3,0.0,PABPC4,0.0,PRDX2,0.0,COL1A2,2.079441547393799,ESYT1,0.0,DHCR24,0.0,MT-ND4,1.6094379425048828,CRIP1,0.0,EPCAM,0.6931471824645996,DNM2,0.0,CDC37,0.0,MT-CO3,1.3862943649291992,SPINT2,0.0,CD74,1.945910096168518,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,2.1972246170043945,MAGED2,0.6931471824645996,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,1.7917594909667969,PAX8,0.0,FTH1,0.6931471824645996,LY6E,0.0,MYL6,0.0,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0000x0031,hest_data\patches_auto\TENX180\0000x0031.png,MT-ND4L,2.079441547393799,IFI6,1.0986123085021973,CD9,0.0,CLU,1.7917594909667969,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.6931471824645996,MT-ND6,0.0,MUC16,0.0,MT-ATP6,2.1972246170043945,COL1A1,2.944438934326172,ERBB2,0.0,BCAM,0.6931471824645996,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,2.3025851249694824,SLC44A2,0.0,SPARC,1.945910096168518,PPP1R1B,1.0986123085021973,STARD3,0.0,PABPC4,0.0,PRDX2,0.0,COL1A2,2.4849066734313965,ESYT1,0.0,DHCR24,0.6931471824645996,MT-ND4,1.0986123085021973,CRIP1,0.0,EPCAM,0.0,DNM2,0.0,CDC37,0.0,MT-CO3,2.3025851249694824,SPINT2,0.6931471824645996,CD74,2.3025851249694824,ERGIC3,0.6931471824645996,CITED4,0.6931471824645996,CP,0.0,FOS,2.1972246170043945,MAGED2,0.6931471824645996,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,0.0,PAX8,0.0,FTH1,1.0986123085021973,LY6E,1.3862943649291992,MYL6,0.0,NOTCH3,0.0,PPDPF,0.6931471824645996
fold_0,test,TENX180,0000x0032,hest_data\patches_auto\TENX180\0000x0032.png,MT-ND4L,1.0986123085021973,IFI6,0.0,CD9,0.0,CLU,0.6931471824645996,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.0,MUC16,0.0,MT-ATP6,1.0986123085021973,COL1A1,1.0986123085021973,ERBB2,0.6931471824645996,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,0.0,SLC44A2,0.6931471824645996,SPARC,0.6931471824645996,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.0,COL1A2,0.6931471824645996,ESYT1,0.0,DHCR24,0.0,MT-ND4,1.3862943649291992,CRIP1,0.0,EPCAM,0.0,DNM2,0.0,CDC37,0.0,MT-CO3,0.6931471824645996,SPINT2,0.0,CD74,0.0,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,0.6931471824645996,PAX8,0.0,FTH1,0.0,LY6E,0.0,MYL6,0.0,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0000x0033,hest_data\patches_auto\TENX180\0000x0033.png,MT-ND4L,0.0,IFI6,0.0,CD9,0.0,CLU,0.0,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.0,MUC16,0.0,MT-ATP6,0.6931471824645996,COL1A1,1.945910096168518,ERBB2,0.0,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,0.0,SLC44A2,0.0,SPARC,0.0,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.0,COL1A2,0.6931471824645996,ESYT1,0.0,DHCR24,0.0,MT-ND4,0.6931471824645996,CRIP1,0.6931471824645996,EPCAM,0.0,DNM2,0.0,CDC37,0.0,MT-CO3,0.6931471824645996,SPINT2,0.0,CD74,0.0,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,0.0,PAX8,0.0,FTH1,0.0,LY6E,0.0,MYL6,0.0,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0000x0034,hest_data\patches_auto\TENX180\0000x0034.png,MT-ND4L,1.6094379425048828,IFI6,0.0,CD9,0.0,CLU,2.079441547393799,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.0,MUC16,0.0,MT-ATP6,2.079441547393799,COL1A1,0.6931471824645996,ERBB2,0.6931471824645996,BCAM,0.6931471824645996,GRB7,0.0,ATN1,0.6931471824645996,SPON1,0.0,MT-CYB,1.3862943649291992,SLC44A2,0.0,SPARC,0.0,PPP1R1B,0.6931471824645996,STARD3,0.0,PABPC4,0.0,PRDX2,1.0986123085021973,COL1A2,1.3862943649291992,ESYT1,0.0,DHCR24,0.0,MT-ND4,2.1972246170043945,CRIP1,0.6931471824645996,EPCAM,0.0,DNM2,0.0,CDC37,0.0,MT-CO3,1.7917594909667969,SPINT2,1.0986123085021973,CD74,1.6094379425048828,ERGIC3,0.6931471824645996,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.6931471824645996,ACTB,1.3862943649291992,PAX8,0.0,FTH1,1.3862943649291992,LY6E,0.0,MYL6,0.6931471824645996,NOTCH3,0.0,PPDPF,0.6931471824645996
fold_0,test,TENX180,0000x0035,hest_data\patches_auto\TENX180\0000x0035.png,MT-ND4L,4.317488193511963,IFI6,3.044522523880005,CD9,3.25809645652771,CLU,5.556828022003174,SLC34A2,0.0,WFDC2,0.0,PGAP3,3.2188758850097656,MT-ND6,2.890371799468994,MUC16,0.0,MT-ATP6,5.493061542510986,COL1A1,1.3862943649291992,ERBB2,4.595119953155518,BCAM,1.7917594909667969,GRB7,2.890371799468994,ATN1,1.6094379425048828,SPON1,1.0986123085021973,MT-CYB,4.912654876708984,SLC44A2,2.1972246170043945,SPARC,1.0986123085021973,PPP1R1B,2.995732307434082,STARD3,3.0910425186157227,PABPC4,0.0,PRDX2,2.5649492740631104,COL1A2,0.6931471824645996,ESYT1,2.079441547393799,DHCR24,1.6094379425048828,MT-ND4,5.459585666656494,CRIP1,2.7725887298583984,EPCAM,2.7725887298583984,DNM2,2.1972246170043945,CDC37,1.7917594909667969,MT-CO3,5.537334442138672,SPINT2,2.890371799468994,CD74,3.4339871406555176,ERGIC3,1.3862943649291992,CITED4,0.6931471824645996,CP,0.0,FOS,0.0,MAGED2,2.6390573978424072,AKIRIN1,0.6931471824645996,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,3.4339871406555176,PAX8,0.0,FTH1,1.6094379425048828,LY6E,1.945910096168518,MYL6,1.3862943649291992,NOTCH3,0.6931471824645996,PPDPF,1.6094379425048828
fold_0,test,TENX180,0000x0036,hest_data\patches_auto\TENX180\0000x0036.png,MT-ND4L,2.70805025100708,IFI6,1.6094379425048828,CD9,1.6094379425048828,CLU,2.8332133293151855,SLC34A2,0.0,WFDC2,0.0,PGAP3,1.945910096168518,MT-ND6,1.3862943649291992,MUC16,0.0,MT-ATP6,3.9512436389923096,COL1A1,1.3862943649291992,ERBB2,2.6390573978424072,BCAM,0.6931471824645996,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,2.890371799468994,SLC44A2,0.0,SPARC,1.0986123085021973,PPP1R1B,1.0986123085021973,STARD3,1.6094379425048828,PABPC4,0.0,PRDX2,0.6931471824645996,COL1A2,0.6931471824645996,ESYT1,0.0,DHCR24,0.6931471824645996,MT-ND4,3.761200189590454,CRIP1,0.6931471824645996,EPCAM,1.3862943649291992,DNM2,1.0986123085021973,CDC37,1.3862943649291992,MT-CO3,3.931825637817383,SPINT2,2.079441547393799,CD74,3.4011974334716797,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,1.3862943649291992,AKIRIN1,0.0,NDUFS5,0.6931471824645996,SERPINA5,0.0,MDK,1.0986123085021973,ACTB,1.0986123085021973,PAX8,0.0,FTH1,1.0986123085021973,LY6E,0.0,MYL6,0.6931471824645996,NOTCH3,0.0,PPDPF,0.6931471824645996
fold_0,test,TENX180,0000x0037,hest_data\patches_auto\TENX180\0000x0037.png,MT-ND4L,0.0,IFI6,0.6931471824645996,CD9,0.0,CLU,0.6931471824645996,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.6931471824645996,MUC16,0.0,MT-ATP6,0.0,COL1A1,0.0,ERBB2,0.0,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,0.0,SLC44A2,0.0,SPARC,0.6931471824645996,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.0,COL1A2,0.6931471824645996,ESYT1,0.0,DHCR24,0.0,MT-ND4,0.6931471824645996,CRIP1,0.6931471824645996,EPCAM,0.0,DNM2,0.0,CDC37,0.0,MT-CO3,1.0986123085021973,SPINT2,0.0,CD74,0.6931471824645996,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,0.0,PAX8,0.0,FTH1,0.0,LY6E,0.6931471824645996,MYL6,0.0,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0000x0038,hest_data\patches_auto\TENX180\0000x0038.png,MT-ND4L,1.0986123085021973,IFI6,0.0,CD9,0.0,CLU,1.6094379425048828,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.0,MUC16,0.0,MT-ATP6,0.6931471824645996,COL1A1,3.367295742034912,ERBB2,0.0,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,0.6931471824645996,SLC44A2,0.6931471824645996,SPARC,1.3862943649291992,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.0,COL1A2,2.4849066734313965,ESYT1,0.0,DHCR24,0.0,MT-ND4,1.6094379425048828,CRIP1,0.0,EPCAM,0.0,DNM2,1.0986123085021973,CDC37,0.0,MT-CO3,1.0986123085021973,SPINT2,0.0,CD74,1.945910096168518,ERGIC3,0.6931471824645996,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,1.0986123085021973,PAX8,0.0,FTH1,0.0,LY6E,0.0,MYL6,0.0,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0000x0039,hest_data\patches_auto\TENX180\0000x0039.png,MT-ND4L,0.6931471824645996,IFI6,0.0,CD9,0.0,CLU,1.0986123085021973,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.0,MUC16,0.0,MT-ATP6,1.0986123085021973,COL1A1,2.5649492740631104,ERBB2,1.0986123085021973,BCAM,0.0,GRB7,0.6931471824645996,ATN1,0.0,SPON1,0.0,MT-CYB,0.0,SLC44A2,0.6931471824645996,SPARC,1.0986123085021973,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.0,COL1A2,1.3862943649291992,ESYT1,0.0,DHCR24,0.0,MT-ND4,0.0,CRIP1,0.0,EPCAM,0.0,DNM2,0.0,CDC37,0.0,MT-CO3,0.6931471824645996,SPINT2,0.0,CD74,0.0,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,0.6931471824645996,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,0.0,PAX8,0.0,FTH1,0.6931471824645996,LY6E,0.0,MYL6,0.0,NOTCH3,0.0,PPDPF,1.3862943649291992
fold_0,test,TENX180,0000x0040,hest_data\patches_auto\TENX180\0000x0040.png,MT-ND4L,0.0,IFI6,0.0,CD9,0.0,CLU,0.0,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.0,MUC16,0.0,MT-ATP6,0.0,COL1A1,0.6931471824645996,ERBB2,0.0,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,0.0,SLC44A2,0.0,SPARC,0.0,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.0,COL1A2,1.0986123085021973,ESYT1,0.0,DHCR24,0.0,MT-ND4,0.6931471824645996,CRIP1,0.0,EPCAM,0.0,DNM2,0.0,CDC37,0.0,MT-CO3,0.0,SPINT2,0.0,CD74,0.6931471824645996,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,0.6931471824645996,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,0.6931471824645996,PAX8,0.0,FTH1,0.0,LY6E,0.0,MYL6,0.0,NOTCH3,0.0,PPDPF,0.0
