fold_id,split,sample_id,spot_id,patch_path_auto,gene_name_000,gene_000,gene_name_001,gene_001,gene_name_002,gene_002,gene_name_003,gene_003,gene_name_004,gene_004,gene_name_005,gene_005,gene_name_006,gene_006,gene_name_007,gene_007,gene_name_008,gene_008,gene_name_009,gene_009,gene_name_010,gene_010,gene_name_011,gene_011,gene_name_012,gene_012,gene_name_013,gene_013,gene_name_014,gene_014,gene_name_015,gene_015,gene_name_016,gene_016,gene_name_017,gene_017,gene_name_018,gene_018,gene_name_019,gene_019,gene_name_020,gene_020,gene_name_021,gene_021,gene_name_022,gene_022,gene_name_023,gene_023,gene_name_024,gene_024,gene_name_025,gene_025,gene_name_026,gene_026,gene_name_027,gene_027,gene_name_028,gene_028,gene_name_029,gene_029,gene_name_030,gene_030,gene_name_031,gene_031,gene_name_032,gene_032,gene_name_033,gene_033,gene_name_034,gene_034,gene_name_035,gene_035,gene_name_036,gene_036,gene_name_037,gene_037,gene_name_038,gene_038,gene_name_039,gene_039,gene_name_040,gene_040,gene_name_041,gene_041,gene_name_042,gene_042,gene_name_043,gene_043,gene_name_044,gene_044,gene_name_045,gene_045,gene_name_046,gene_046,gene_name_047,gene_047,gene_name_048,gene_048,gene_name_049,gene_049
fold_4,test,TENX185,0011x0030,hest_data\patches_auto_448\TENX185\0011x0030.png,IGKC,0.0,IGHG1,0.0,WFDC2,4.595119953155518,CD74,2.944438934326172,MT-ND4L,4.477336883544922,ERBB2,4.762174129486084,COL1A1,0.0,CLU,4.290459632873535,MUCL1,0.0,CD9,5.111987590789795,IFI6,3.295836925506592,GRB7,4.8121843338012695,COL3A1,0.0,APOD,0.0,MT-CYB,5.624017715454102,MT-ATP6,5.303304672241211,MT-CO3,5.886104106903076,PGAP3,3.2188758850097656,CD24,2.7725887298583984,MUC16,3.97029185295105,SPON1,3.8712010383605957,SLC34A2,3.7135720252990723,MT-ND4,5.46806001663208,KRT7,3.1354942321777344,VIM,1.0986123085021973,SPARC,3.25809645652771,STARD3,3.6375861167907715,COL1A2,2.4849066734313965,MT-CO2,5.1179938316345215,IGHG3,0.0,SPINT2,3.6888794898986816,MT-ND6,2.397895336151123,PPP1R1B,4.248495101928711,EPCAM,3.5553481578826904,IGFBP2,3.9120230674743652,MDK,3.931825637817383,APOE,2.6390573978424072,KRT8,3.6888794898986816,S100A9,0.0,FN1,0.0,MYL6,3.9889841079711914,MT-ND2,4.672828674316406,DHCR24,3.9512436389923096,IFI27,3.8066625595092773,B2M,1.945910096168518,NDUFS5,4.465908050537109,SLC44A2,3.4965076446533203,LTF,0.0,MGP,0.0,TACSTD2,3.25809645652771
fold_4,test,TENX185,0011x0031,hest_data\patches_auto_448\TENX185\0011x0031.png,IGKC,0.0,IGHG1,0.0,WFDC2,0.0,CD74,0.0,MT-ND4L,0.0,ERBB2,0.6931471824645996,COL1A1,0.0,CLU,0.6931471824645996,MUCL1,0.0,CD9,0.0,IFI6,0.0,GRB7,0.0,COL3A1,0.0,APOD,0.0,MT-CYB,1.3862943649291992,MT-ATP6,0.6931471824645996,MT-CO3,1.0986123085021973,PGAP3,0.0,CD24,0.0,MUC16,0.0,SPON1,0.0,SLC34A2,0.0,MT-ND4,0.0,KRT7,0.0,VIM,0.0,SPARC,0.0,STARD3,0.6931471824645996,COL1A2,0.0,MT-CO2,0.6931471824645996,IGHG3,0.0,SPINT2,0.0,MT-ND6,0.0,PPP1R1B,0.6931471824645996,EPCAM,0.0,IGFBP2,0.0,MDK,0.0,APOE,0.0,KRT8,0.0,S100A9,0.0,FN1,0.0,MYL6,0.0,MT-ND2,0.6931471824645996,DHCR24,0.6931471824645996,IFI27,0.0,B2M,0.0,NDUFS5,0.6931471824645996,SLC44A2,1.0986123085021973,LTF,0.0,MGP,0.0,TACSTD2,0.0
fold_4,test,TENX185,0011x0032,hest_data\patches_auto_448\TENX185\0011x0032.png,IGKC,0.0,IGHG1,0.0,WFDC2,0.0,CD74,0.0,MT-ND4L,0.0,ERBB2,0.6931471824645996,COL1A1,0.0,CLU,0.0,MUCL1,0.0,CD9,0.0,IFI6,0.0,GRB7,0.0,COL3A1,0.0,APOD,0.0,MT-CYB,0.0,MT-ATP6,1.0986123085021973,MT-CO3,1.0986123085021973,PGAP3,0.0,CD24,0.0,MUC16,0.6931471824645996,SPON1,0.0,SLC34A2,0.0,MT-ND4,0.6931471824645996,KRT7,0.0,VIM,0.0,SPARC,0.0,STARD3,0.0,COL1A2,0.0,MT-CO2,0.6931471824645996,IGHG3,0.0,SPINT2,0.0,MT-ND6,0.0,PPP1R1B,0.0,EPCAM,0.0,IGFBP2,0.6931471824645996,MDK,0.0,APOE,0.0,KRT8,0.0,S100A9,0.0,FN1,0.0,MYL6,0.0,MT-ND2,1.0986123085021973,DHCR24,0.0,IFI27,0.0,B2M,0.0,NDUFS5,0.0,SLC44A2,0.0,LTF,0.0,MGP,0.0,TACSTD2,0.0
fold_4,test,TENX185,0011x0033,hest_data\patches_auto_448\TENX185\0011x0033.png,IGKC,0.6931471824645996,IGHG1,1.6094379425048828,WFDC2,3.178053855895996,CD74,0.6931471824645996,MT-ND4L,3.295836925506592,ERBB2,2.995732307434082,COL1A1,1.3862943649291992,CLU,2.1972246170043945,MUCL1,0.0,CD9,3.178053855895996,IFI6,2.944438934326172,GRB7,3.0910425186157227,COL3A1,0.0,APOD,0.0,MT-CYB,3.6635615825653076,MT-ATP6,3.7135720252990723,MT-CO3,4.025351524353027,PGAP3,2.3025851249694824,CD24,0.0,MUC16,1.3862943649291992,SPON1,1.7917594909667969,SLC34A2,1.7917594909667969,MT-ND4,3.97029185295105,KRT7,0.6931471824645996,VIM,0.0,SPARC,2.397895336151123,STARD3,1.945910096168518,COL1A2,1.6094379425048828,MT-CO2,3.5835189819335938,IGHG3,0.0,SPINT2,1.3862943649291992,MT-ND6,2.1972246170043945,PPP1R1B,3.4339871406555176,EPCAM,2.397895336151123,IGFBP2,2.4849066734313965,MDK,2.3025851249694824,APOE,2.3025851249694824,KRT8,1.3862943649291992,S100A9,0.0,FN1,0.0,MYL6,1.3862943649291992,MT-ND2,3.4011974334716797,DHCR24,1.3862943649291992,IFI27,1.6094379425048828,B2M,0.0,NDUFS5,0.6931471824645996,SLC44A2,2.3025851249694824,LTF,0.0,MGP,0.0,TACSTD2,1.3862943649291992
fold_4,test,TENX185,0011x0034,hest_data\patches_auto_448\TENX185\0011x0034.png,IGKC,3.9512436389923096,IGHG1,3.5835189819335938,WFDC2,2.70805025100708,CD74,1.7917594909667969,MT-ND4L,3.526360511779785,ERBB2,2.995732307434082,COL1A1,1.0986123085021973,CLU,1.7917594909667969,MUCL1,0.0,CD9,2.1972246170043945,IFI6,2.397895336151123,GRB7,2.7725887298583984,COL3A1,0.0,APOD,0.0,MT-CYB,4.204692840576172,MT-ATP6,4.430816650390625,MT-CO3,4.094344615936279,PGAP3,2.079441547393799,CD24,0.6931471824645996,MUC16,1.7917594909667969,SPON1,1.6094379425048828,SLC34A2,1.7917594909667969,MT-ND4,4.219507694244385,KRT7,1.0986123085021973,VIM,0.0,SPARC,1.6094379425048828,STARD3,2.4849066734313965,COL1A2,0.6931471824645996,MT-CO2,3.891820192337036,IGHG3,0.0,SPINT2,1.3862943649291992,MT-ND6,1.945910096168518,PPP1R1B,3.4965076446533203,EPCAM,1.6094379425048828,IGFBP2,2.4849066734313965,MDK,0.6931471824645996,APOE,1.945910096168518,KRT8,1.3862943649291992,S100A9,0.6931471824645996,FN1,0.0,MYL6,1.945910096168518,MT-ND2,3.761200189590454,DHCR24,1.3862943649291992,IFI27,2.079441547393799,B2M,0.0,NDUFS5,1.6094379425048828,SLC44A2,1.7917594909667969,LTF,0.0,MGP,0.0,TACSTD2,1.7917594909667969
fold_4,test,TENX185,0011x0035,hest_data\patches_auto_448\TENX185\0011x0035.png,IGKC,1.3862943649291992,IGHG1,0.6931471824645996,WFDC2,1.3862943649291992,CD74,1.0986123085021973,MT-ND4L,3.6635615825653076,ERBB2,1.3862943649291992,COL1A1,0.6931471824645996,CLU,0.0,MUCL1,0.0,CD9,1.3862943649291992,IFI6,2.079441547393799,GRB7,1.0986123085021973,COL3A1,0.6931471824645996,APOD,0.0,MT-CYB,3.891820192337036,MT-ATP6,3.8066625595092773,MT-CO3,4.465908050537109,PGAP3,1.0986123085021973,CD24,0.0,MUC16,0.6931471824645996,SPON1,0.6931471824645996,SLC34A2,0.0,MT-ND4,4.174387454986572,KRT7,0.6931471824645996,VIM,1.0986123085021973,SPARC,1.6094379425048828,STARD3,1.0986123085021973,COL1A2,0.6931471824645996,MT-CO2,3.761200189590454,IGHG3,0.0,SPINT2,0.6931471824645996,MT-ND6,1.7917594909667969,PPP1R1B,1.0986123085021973,EPCAM,1.3862943649291992,IGFBP2,1.0986123085021973,MDK,0.6931471824645996,APOE,1.0986123085021973,KRT8,1.3862943649291992,S100A9,0.6931471824645996,FN1,0.0,MYL6,1.0986123085021973,MT-ND2,3.332204580307007,DHCR24,0.0,IFI27,0.6931471824645996,B2M,0.6931471824645996,NDUFS5,0.0,SLC44A2,0.0,LTF,0.0,MGP,0.0,TACSTD2,0.6931471824645996
fold_4,test,TENX185,0011x0036,hest_data\patches_auto_448\TENX185\0011x0036.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.5649492740631104,CD74,1.0986123085021973,MT-ND4L,3.178053855895996,ERBB2,3.2188758850097656,COL1A1,0.0,CLU,0.6931471824645996,MUCL1,0.0,CD9,3.25809645652771,IFI6,3.044522523880005,GRB7,2.70805025100708,COL3A1,0.0,APOD,0.0,MT-CYB,3.367295742034912,MT-ATP6,3.465735912322998,MT-CO3,4.060442924499512,PGAP3,1.0986123085021973,CD24,0.6931471824645996,MUC16,0.0,SPON1,1.3862943649291992,SLC34A2,1.7917594909667969,MT-ND4,3.5835189819335938,KRT7,1.7917594909667969,VIM,0.6931471824645996,SPARC,1.3862943649291992,STARD3,1.0986123085021973,COL1A2,0.0,MT-CO2,3.332204580307007,IGHG3,0.0,SPINT2,1.7917594909667969,MT-ND6,2.1972246170043945,PPP1R1B,0.6931471824645996,EPCAM,1.6094379425048828,IGFBP2,2.4849066734313965,MDK,2.079441547393799,APOE,2.1972246170043945,KRT8,0.6931471824645996,S100A9,0.6931471824645996,FN1,0.0,MYL6,0.6931471824645996,MT-ND2,3.2188758850097656,DHCR24,2.079441547393799,IFI27,0.6931471824645996,B2M,0.6931471824645996,NDUFS5,1.3862943649291992,SLC44A2,1.6094379425048828,LTF,0.0,MGP,0.6931471824645996,TACSTD2,1.3862943649291992
fold_4,test,TENX185,0011x0037,hest_data\patches_auto_448\TENX185\0011x0037.png,IGKC,0.6931471824645996,IGHG1,0.0,WFDC2,3.7841897010803223,CD74,2.890371799468994,MT-ND4L,2.8332133293151855,ERBB2,3.8712010383605957,COL1A1,0.6931471824645996,CLU,2.8332133293151855,MUCL1,0.0,CD9,3.8712010383605957,IFI6,3.178053855895996,GRB7,3.7135720252990723,COL3A1,0.0,APOD,0.0,MT-CYB,2.8332133293151855,MT-ATP6,3.5835189819335938,MT-CO3,4.060442924499512,PGAP3,2.3025851249694824,CD24,0.0,MUC16,1.945910096168518,SPON1,2.079441547393799,SLC34A2,2.5649492740631104,MT-ND4,3.4965076446533203,KRT7,3.044522523880005,VIM,1.7917594909667969,SPARC,2.1972246170043945,STARD3,3.0910425186157227,COL1A2,0.6931471824645996,MT-CO2,3.0910425186157227,IGHG3,0.0,SPINT2,2.397895336151123,MT-ND6,1.945910096168518,PPP1R1B,1.945910096168518,EPCAM,3.044522523880005,IGFBP2,3.295836925506592,MDK,3.5835189819335938,APOE,2.7725887298583984,KRT8,2.5649492740631104,S100A9,0.0,FN1,0.0,MYL6,2.70805025100708,MT-ND2,3.25809645652771,DHCR24,1.7917594909667969,IFI27,2.3025851249694824,B2M,2.1972246170043945,NDUFS5,1.3862943649291992,SLC44A2,3.2188758850097656,LTF,0.0,MGP,0.0,TACSTD2,2.3025851249694824
fold_4,test,TENX185,0011x0038,hest_data\patches_auto_448\TENX185\0011x0038.png,IGKC,0.0,IGHG1,0.0,WFDC2,0.6931471824645996,CD74,1.0986123085021973,MT-ND4L,1.945910096168518,ERBB2,0.0,COL1A1,0.6931471824645996,CLU,1.0986123085021973,MUCL1,0.0,CD9,1.0986123085021973,IFI6,0.0,GRB7,0.6931471824645996,COL3A1,0.0,APOD,0.0,MT-CYB,2.3025851249694824,MT-ATP6,1.7917594909667969,MT-CO3,1.7917594909667969,PGAP3,0.0,CD24,0.6931471824645996,MUC16,0.0,SPON1,0.0,SLC34A2,0.6931471824645996,MT-ND4,2.079441547393799,KRT7,0.0,VIM,0.0,SPARC,0.6931471824645996,STARD3,0.6931471824645996,COL1A2,0.0,MT-CO2,1.0986123085021973,IGHG3,0.0,SPINT2,0.0,MT-ND6,0.6931471824645996,PPP1R1B,1.0986123085021973,EPCAM,0.6931471824645996,IGFBP2,0.0,MDK,0.0,APOE,0.0,KRT8,0.0,S100A9,1.0986123085021973,FN1,0.0,MYL6,1.3862943649291992,MT-ND2,1.3862943649291992,DHCR24,0.0,IFI27,0.6931471824645996,B2M,0.6931471824645996,NDUFS5,0.0,SLC44A2,0.6931471824645996,LTF,0.0,MGP,0.0,TACSTD2,1.3862943649291992
fold_4,test,TENX185,0011x0039,hest_data\patches_auto_448\TENX185\0011x0039.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.995732307434082,CD74,1.3862943649291992,MT-ND4L,2.6390573978424072,ERBB2,3.178053855895996,COL1A1,0.0,CLU,2.397895336151123,MUCL1,0.0,CD9,3.6635615825653076,IFI6,2.70805025100708,GRB7,2.890371799468994,COL3A1,0.0,APOD,0.0,MT-CYB,3.178053855895996,MT-ATP6,2.995732307434082,MT-CO3,3.5835189819335938,PGAP3,2.7725887298583984,CD24,0.6931471824645996,MUC16,1.945910096168518,SPON1,2.4849066734313965,SLC34A2,1.7917594909667969,MT-ND4,3.4339871406555176,KRT7,1.6094379425048828,VIM,1.0986123085021973,SPARC,2.4849066734313965,STARD3,2.3025851249694824,COL1A2,1.3862943649291992,MT-CO2,3.332204580307007,IGHG3,0.0,SPINT2,1.6094379425048828,MT-ND6,2.1972246170043945,PPP1R1B,2.1972246170043945,EPCAM,1.7917594909667969,IGFBP2,2.70805025100708,MDK,2.3025851249694824,APOE,2.079441547393799,KRT8,1.7917594909667969,S100A9,0.6931471824645996,FN1,0.0,MYL6,2.1972246170043945,MT-ND2,2.6390573978424072,DHCR24,1.6094379425048828,IFI27,2.4849066734313965,B2M,1.6094379425048828,NDUFS5,1.0986123085021973,SLC44A2,2.4849066734313965,LTF,0.0,MGP,0.6931471824645996,TACSTD2,2.397895336151123
fold_4,test,TENX185,0011x0040,hest_data\patches_auto_448\TENX185\0011x0040.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.1354942321777344,CD74,1.6094379425048828,MT-ND4L,3.332204580307007,ERBB2,3.4965076446533203,COL1A1,1.6094379425048828,CLU,2.4849066734313965,MUCL1,0.0,CD9,3.9889841079711914,IFI6,2.3025851249694824,GRB7,2.4849066734313965,COL3A1,0.0,APOD,0.0,MT-CYB,2.8332133293151855,MT-ATP6,3.4339871406555176,MT-CO3,3.5553481578826904,PGAP3,2.4849066734313965,CD24,1.0986123085021973,MUC16,0.6931471824645996,SPON1,1.6094379425048828,SLC34A2,2.3025851249694824,MT-ND4,3.4011974334716797,KRT7,2.079441547393799,VIM,0.0,SPARC,2.6390573978424072,STARD3,1.945910096168518,COL1A2,1.7917594909667969,MT-CO2,3.0910425186157227,IGHG3,0.0,SPINT2,2.7725887298583984,MT-ND6,2.1972246170043945,PPP1R1B,1.0986123085021973,EPCAM,1.6094379425048828,IGFBP2,1.945910096168518,MDK,2.397895336151123,APOE,1.6094379425048828,KRT8,1.945910096168518,S100A9,2.079441547393799,FN1,0.0,MYL6,2.70805025100708,MT-ND2,2.3025851249694824,DHCR24,1.3862943649291992,IFI27,1.3862943649291992,B2M,1.7917594909667969,NDUFS5,1.6094379425048828,SLC44A2,1.7917594909667969,LTF,0.0,MGP,0.0,TACSTD2,2.4849066734313965
fold_4,test,TENX185,0011x0041,hest_data\patches_auto_448\TENX185\0011x0041.png,IGKC,3.044522523880005,IGHG1,3.044522523880005,WFDC2,3.0910425186157227,CD74,1.3862943649291992,MT-ND4L,2.70805025100708,ERBB2,3.6635615825653076,COL1A1,3.7135720252990723,CLU,1.945910096168518,MUCL1,0.0,CD9,3.1354942321777344,IFI6,2.1972246170043945,GRB7,2.3025851249694824,COL3A1,2.3025851249694824,APOD,0.6931471824645996,MT-CYB,3.5553481578826904,MT-ATP6,3.465735912322998,MT-CO3,3.7376697063446045,PGAP3,2.079441547393799,CD24,0.6931471824645996,MUC16,1.0986123085021973,SPON1,1.945910096168518,SLC34A2,1.945910096168518,MT-ND4,3.25809645652771,KRT7,1.7917594909667969,VIM,2.944438934326172,SPARC,3.6635615825653076,STARD3,1.7917594909667969,COL1A2,3.8066625595092773,MT-CO2,3.4011974334716797,IGHG3,0.0,SPINT2,2.079441547393799,MT-ND6,1.0986123085021973,PPP1R1B,1.7917594909667969,EPCAM,2.3025851249694824,IGFBP2,2.7725887298583984,MDK,2.6390573978424072,APOE,1.7917594909667969,KRT8,2.079441547393799,S100A9,1.6094379425048828,FN1,0.0,MYL6,2.3025851249694824,MT-ND2,2.4849066734313965,DHCR24,1.6094379425048828,IFI27,1.7917594909667969,B2M,0.0,NDUFS5,1.3862943649291992,SLC44A2,2.3025851249694824,LTF,0.0,MGP,1.0986123085021973,TACSTD2,1.0986123085021973
fold_4,test,TENX185,0011x0042,hest_data\patches_auto_448\TENX185\0011x0042.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.6375861167907715,CD74,1.0986123085021973,MT-ND4L,3.1354942321777344,ERBB2,3.6888794898986816,COL1A1,3.0910425186157227,CLU,3.610917806625366,MUCL1,0.0,CD9,4.18965482711792,IFI6,2.8332133293151855,GRB7,2.4849066734313965,COL3A1,1.3862943649291992,APOD,0.0,MT-CYB,4.382026672363281,MT-ATP6,3.8712010383605957,MT-CO3,4.584967613220215,PGAP3,2.397895336151123,CD24,1.945910096168518,MUC16,2.4849066734313965,SPON1,2.7725887298583984,SLC34A2,2.7725887298583984,MT-ND4,4.143134593963623,KRT7,1.0986123085021973,VIM,2.079441547393799,SPARC,3.610917806625366,STARD3,2.1972246170043945,COL1A2,3.295836925506592,MT-CO2,3.295836925506592,IGHG3,0.0,SPINT2,2.6390573978424072,MT-ND6,2.3025851249694824,PPP1R1B,2.1972246170043945,EPCAM,2.995732307434082,IGFBP2,2.944438934326172,MDK,2.70805025100708,APOE,0.0,KRT8,1.7917594909667969,S100A9,0.0,FN1,0.0,MYL6,2.8332133293151855,MT-ND2,3.4011974334716797,DHCR24,1.945910096168518,IFI27,2.944438934326172,B2M,1.3862943649291992,NDUFS5,1.3862943649291992,SLC44A2,2.397895336151123,LTF,0.0,MGP,0.0,TACSTD2,1.7917594909667969
fold_4,test,TENX185,0011x0043,hest_data\patches_auto_448\TENX185\0011x0043.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.9120230674743652,CD74,2.70805025100708,MT-ND4L,3.4011974334716797,ERBB2,3.891820192337036,COL1A1,2.4849066734313965,CLU,3.610917806625366,MUCL1,0.0,CD9,4.442651271820068,IFI6,2.397895336151123,GRB7,2.944438934326172,COL3A1,2.397895336151123,APOD,0.6931471824645996,MT-CYB,4.762174129486084,MT-ATP6,4.532599449157715,MT-CO3,4.976733684539795,PGAP3,3.044522523880005,CD24,2.397895336151123,MUC16,3.295836925506592,SPON1,3.178053855895996,SLC34A2,2.890371799468994,MT-ND4,4.2626800537109375,KRT7,1.945910096168518,VIM,1.0986123085021973,SPARC,2.8332133293151855,STARD3,2.995732307434082,COL1A2,3.8066625595092773,MT-CO2,3.7376697063446045,IGHG3,0.0,SPINT2,2.944438934326172,MT-ND6,2.397895336151123,PPP1R1B,2.1972246170043945,EPCAM,2.7725887298583984,IGFBP2,2.6390573978424072,MDK,3.295836925506592,APOE,2.5649492740631104,KRT8,2.1972246170043945,S100A9,0.0,FN1,0.0,MYL6,3.0910425186157227,MT-ND2,3.367295742034912,DHCR24,2.397895336151123,IFI27,3.1354942321777344,B2M,1.3862943649291992,NDUFS5,1.0986123085021973,SLC44A2,2.6390573978424072,LTF,0.0,MGP,1.3862943649291992,TACSTD2,0.0
fold_4,test,TENX185,0011x0044,hest_data\patches_auto_448\TENX185\0011x0044.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.7376697063446045,CD74,0.6931471824645996,MT-ND4L,3.4339871406555176,ERBB2,4.110873699188232,COL1A1,1.3862943649291992,CLU,3.1354942321777344,MUCL1,0.0,CD9,4.465908050537109,IFI6,2.890371799468994,GRB7,2.944438934326172,COL3A1,0.6931471824645996,APOD,0.0,MT-CYB,4.488636493682861,MT-ATP6,4.2626800537109375,MT-CO3,4.844187259674072,PGAP3,2.890371799468994,CD24,2.1972246170043945,MUC16,3.178053855895996,SPON1,3.0910425186157227,SLC34A2,2.3025851249694824,MT-ND4,4.077537536621094,KRT7,1.3862943649291992,VIM,0.0,SPARC,2.5649492740631104,STARD3,3.295836925506592,COL1A2,2.995732307434082,MT-CO2,3.6375861167907715,IGHG3,0.0,SPINT2,2.7725887298583984,MT-ND6,1.945910096168518,PPP1R1B,1.945910096168518,EPCAM,2.995732307434082,IGFBP2,2.70805025100708,MDK,2.995732307434082,APOE,1.6094379425048828,KRT8,2.944438934326172,S100A9,0.0,FN1,0.0,MYL6,2.995732307434082,MT-ND2,3.4011974334716797,DHCR24,3.178053855895996,IFI27,3.367295742034912,B2M,0.6931471824645996,NDUFS5,2.079441547393799,SLC44A2,2.5649492740631104,LTF,0.0,MGP,0.0,TACSTD2,1.0986123085021973
fold_4,test,TENX185,0011x0045,hest_data\patches_auto_448\TENX185\0011x0045.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.295836925506592,CD74,1.6094379425048828,MT-ND4L,3.465735912322998,ERBB2,3.5835189819335938,COL1A1,1.945910096168518,CLU,3.178053855895996,MUCL1,0.0,CD9,3.761200189590454,IFI6,2.397895336151123,GRB7,3.2188758850097656,COL3A1,1.6094379425048828,APOD,0.0,MT-CYB,4.454347133636475,MT-ATP6,3.9512436389923096,MT-CO3,4.564348220825195,PGAP3,2.6390573978424072,CD24,1.945910096168518,MUC16,2.1972246170043945,SPON1,2.6390573978424072,SLC34A2,2.4849066734313965,MT-ND4,4.18965482711792,KRT7,1.945910096168518,VIM,1.0986123085021973,SPARC,2.3025851249694824,STARD3,2.5649492740631104,COL1A2,2.4849066734313965,MT-CO2,3.8066625595092773,IGHG3,0.0,SPINT2,2.4849066734313965,MT-ND6,1.945910096168518,PPP1R1B,1.7917594909667969,EPCAM,2.6390573978424072,IGFBP2,2.3025851249694824,MDK,2.397895336151123,APOE,0.0,KRT8,2.5649492740631104,S100A9,0.0,FN1,0.0,MYL6,2.6390573978424072,MT-ND2,3.178053855895996,DHCR24,2.4849066734313965,IFI27,2.4849066734313965,B2M,0.6931471824645996,NDUFS5,2.1972246170043945,SLC44A2,2.70805025100708,LTF,0.0,MGP,0.0,TACSTD2,1.6094379425048828
fold_4,test,TENX185,0011x0046,hest_data\patches_auto_448\TENX185\0011x0046.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.4849066734313965,CD74,1.7917594909667969,MT-ND4L,3.0910425186157227,ERBB2,3.332204580307007,COL1A1,1.3862943649291992,CLU,3.0910425186157227,MUCL1,0.0,CD9,3.7841897010803223,IFI6,2.5649492740631104,GRB7,2.995732307434082,COL3A1,0.6931471824645996,APOD,0.0,MT-CYB,4.564348220825195,MT-ATP6,3.761200189590454,MT-CO3,4.595119953155518,PGAP3,2.397895336151123,CD24,2.4849066734313965,MUC16,2.70805025100708,SPON1,2.890371799468994,SLC34A2,2.7725887298583984,MT-ND4,4.158883094787598,KRT7,2.6390573978424072,VIM,1.0986123085021973,SPARC,2.079441547393799,STARD3,2.3025851249694824,COL1A2,1.7917594909667969,MT-CO2,3.9512436389923096,IGHG3,0.0,SPINT2,2.4849066734313965,MT-ND6,0.6931471824645996,PPP1R1B,2.397895336151123,EPCAM,3.044522523880005,IGFBP2,2.079441547393799,MDK,2.079441547393799,APOE,1.0986123085021973,KRT8,2.3025851249694824,S100A9,0.0,FN1,0.0,MYL6,2.5649492740631104,MT-ND2,2.890371799468994,DHCR24,2.3025851249694824,IFI27,2.3025851249694824,B2M,0.0,NDUFS5,1.7917594909667969,SLC44A2,2.6390573978424072,LTF,0.0,MGP,0.0,TACSTD2,2.5649492740631104
fold_4,test,TENX185,0011x0047,hest_data\patches_auto_448\TENX185\0011x0047.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.25809645652771,CD74,1.3862943649291992,MT-ND4L,2.944438934326172,ERBB2,3.8712010383605957,COL1A1,0.6931471824645996,CLU,2.6390573978424072,MUCL1,0.0,CD9,4.143134593963623,IFI6,2.079441547393799,GRB7,3.044522523880005,COL3A1,0.0,APOD,0.0,MT-CYB,4.110873699188232,MT-ATP6,3.8066625595092773,MT-CO3,4.477336883544922,PGAP3,2.6390573978424072,CD24,1.6094379425048828,MUC16,2.5649492740631104,SPON1,3.332204580307007,SLC34A2,2.397895336151123,MT-ND4,4.060442924499512,KRT7,1.945910096168518,VIM,0.0,SPARC,2.397895336151123,STARD3,2.8332133293151855,COL1A2,2.4849066734313965,MT-CO2,3.9512436389923096,IGHG3,0.0,SPINT2,2.6390573978424072,MT-ND6,1.7917594909667969,PPP1R1B,2.3025851249694824,EPCAM,2.995732307434082,IGFBP2,2.3025851249694824,MDK,3.044522523880005,APOE,1.0986123085021973,KRT8,2.3025851249694824,S100A9,0.0,FN1,0.0,MYL6,2.8332133293151855,MT-ND2,2.944438934326172,DHCR24,2.995732307434082,IFI27,2.995732307434082,B2M,0.0,NDUFS5,1.7917594909667969,SLC44A2,2.70805025100708,LTF,0.0,MGP,0.0,TACSTD2,1.6094379425048828
fold_4,test,TENX185,0011x0048,hest_data\patches_auto_448\TENX185\0011x0048.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.891820192337036,CD74,1.7917594909667969,MT-ND4L,2.890371799468994,ERBB2,4.025351524353027,COL1A1,1.0986123085021973,CLU,2.3025851249694824,MUCL1,0.0,CD9,3.6375861167907715,IFI6,1.945910096168518,GRB7,2.8332133293151855,COL3A1,0.6931471824645996,APOD,0.0,MT-CYB,4.174387454986572,MT-ATP6,4.158883094787598,MT-CO3,4.418840408325195,PGAP3,2.995732307434082,CD24,1.3862943649291992,MUC16,2.4849066734313965,SPON1,3.044522523880005,SLC34A2,2.70805025100708,MT-ND4,3.97029185295105,KRT7,1.945910096168518,VIM,1.6094379425048828,SPARC,3.178053855895996,STARD3,2.5649492740631104,COL1A2,2.890371799468994,MT-CO2,3.7135720252990723,IGHG3,0.0,SPINT2,2.8332133293151855,MT-ND6,2.1972246170043945,PPP1R1B,2.1972246170043945,EPCAM,2.5649492740631104,IGFBP2,2.1972246170043945,MDK,2.5649492740631104,APOE,1.0986123085021973,KRT8,2.397895336151123,S100A9,0.0,FN1,0.0,MYL6,2.70805025100708,MT-ND2,3.0910425186157227,DHCR24,2.397895336151123,IFI27,2.995732307434082,B2M,0.6931471824645996,NDUFS5,1.0986123085021973,SLC44A2,2.397895336151123,LTF,0.0,MGP,0.6931471824645996,TACSTD2,2.6390573978424072
