fold_id,split,sample_id,spot_id,patch_path_auto,gene_name_000,gene_000,gene_name_001,gene_001,gene_name_002,gene_002,gene_name_003,gene_003,gene_name_004,gene_004,gene_name_005,gene_005,gene_name_006,gene_006,gene_name_007,gene_007,gene_name_008,gene_008,gene_name_009,gene_009,gene_name_010,gene_010,gene_name_011,gene_011,gene_name_012,gene_012,gene_name_013,gene_013,gene_name_014,gene_014,gene_name_015,gene_015,gene_name_016,gene_016,gene_name_017,gene_017,gene_name_018,gene_018,gene_name_019,gene_019,gene_name_020,gene_020,gene_name_021,gene_021,gene_name_022,gene_022,gene_name_023,gene_023,gene_name_024,gene_024,gene_name_025,gene_025,gene_name_026,gene_026,gene_name_027,gene_027,gene_name_028,gene_028,gene_name_029,gene_029,gene_name_030,gene_030,gene_name_031,gene_031,gene_name_032,gene_032,gene_name_033,gene_033,gene_name_034,gene_034,gene_name_035,gene_035,gene_name_036,gene_036,gene_name_037,gene_037,gene_name_038,gene_038,gene_name_039,gene_039,gene_name_040,gene_040,gene_name_041,gene_041,gene_name_042,gene_042,gene_name_043,gene_043,gene_name_044,gene_044,gene_name_045,gene_045,gene_name_046,gene_046,gene_name_047,gene_047,gene_name_048,gene_048,gene_name_049,gene_049
fold_3,test,TENX184,0012x0038,hest_data\patches_auto_448\TENX184\0012x0038.png,IGKC,0.0,IGHG1,0.0,CD74,2.397895336151123,MUCL1,0.0,COL1A1,3.4965076446533203,APOD,0.0,WFDC2,4.624972820281982,ERBB2,4.770684719085693,COL3A1,2.6390573978424072,CLU,3.8501474857330322,B2M,1.945910096168518,MT-ND4L,4.574710845947266,CD24,2.995732307434082,IGHG3,0.0,VIM,2.1972246170043945,CD9,5.164785861968994,IFI6,3.4011974334716797,MT-CO3,6.091310024261475,FN1,0.0,MT-CYB,5.537334442138672,GRB7,4.418840408325195,MT-ATP6,5.1984968185424805,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,2.3025851249694824,MT-CO2,5.075173854827881,COL1A2,3.9120230674743652,MT-ND4,5.332718849182129,SPARC,2.944438934326172,KRT7,2.995732307434082,FASN,2.079441547393799,FTL,1.3862943649291992,NDUFS5,2.70805025100708,TMSB4X,3.1354942321777344,IGHA1,0.0,MYL6,4.219507694244385,IFI27,3.8066625595092773,FTH1,2.3025851249694824,XBP1,2.397895336151123,SPINT2,3.6635615825653076,LYZ,0.0,MT-ND2,4.859812259674072,PNMT,0.0,ACTB,4.219507694244385,PGAP3,3.891820192337036,TMSB10,3.7135720252990723,MT-ND3,4.564348220825195,MIF,2.6390573978424072,PABPC4,0.0
fold_3,test,TENX184,0012x0039,hest_data\patches_auto_448\TENX184\0012x0039.png,IGKC,1.0986123085021973,IGHG1,0.0,CD74,2.8332133293151855,MUCL1,0.0,COL1A1,0.6931471824645996,APOD,0.0,WFDC2,5.351858139038086,ERBB2,5.087596416473389,COL3A1,0.6931471824645996,CLU,4.595119953155518,B2M,1.3862943649291992,MT-ND4L,4.219507694244385,CD24,3.0910425186157227,IGHG3,0.0,VIM,1.7917594909667969,CD9,5.370637893676758,IFI6,3.5835189819335938,MT-CO3,5.92958927154541,FN1,0.0,MT-CYB,5.438079357147217,GRB7,4.248495101928711,MT-ATP6,5.24174690246582,S100A9,0.0,LTF,0.0,MGP,0.6931471824645996,APOE,1.6094379425048828,MT-CO2,4.8978400230407715,COL1A2,4.025351524353027,MT-ND4,5.0998663902282715,SPARC,3.8501474857330322,KRT7,3.044522523880005,FASN,2.3025851249694824,FTL,1.0986123085021973,NDUFS5,3.1354942321777344,TMSB4X,3.178053855895996,IGHA1,0.0,MYL6,4.6151204109191895,IFI27,4.369447708129883,FTH1,2.7725887298583984,XBP1,2.8332133293151855,SPINT2,4.110873699188232,LYZ,0.0,MT-ND2,4.477336883544922,PNMT,0.0,ACTB,4.7004804611206055,PGAP3,3.9120230674743652,TMSB10,4.060442924499512,MT-ND3,4.248495101928711,MIF,2.3025851249694824,PABPC4,0.6931471824645996
fold_3,test,TENX184,0012x0040,hest_data\patches_auto_448\TENX184\0012x0040.png,IGKC,0.0,IGHG1,0.0,CD74,2.7725887298583984,MUCL1,0.0,COL1A1,1.0986123085021973,APOD,0.0,WFDC2,5.056245803833008,ERBB2,5.135798454284668,COL3A1,1.3862943649291992,CLU,4.744932174682617,B2M,1.945910096168518,MT-ND4L,4.406719207763672,CD24,3.295836925506592,IGHG3,0.0,VIM,1.0986123085021973,CD9,5.214935779571533,IFI6,3.044522523880005,MT-CO3,5.869297027587891,FN1,0.0,MT-CYB,5.513428688049316,GRB7,4.290459632873535,MT-ATP6,5.1179938316345215,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,1.7917594909667969,MT-CO2,5.135798454284668,COL1A2,3.931825637817383,MT-ND4,5.159055233001709,SPARC,3.7841897010803223,KRT7,2.995732307434082,FASN,1.7917594909667969,FTL,1.3862943649291992,NDUFS5,2.6390573978424072,TMSB4X,3.25809645652771,IGHA1,0.0,MYL6,3.9120230674743652,IFI27,4.060442924499512,FTH1,2.8332133293151855,XBP1,2.4849066734313965,SPINT2,3.891820192337036,LYZ,0.0,MT-ND2,4.454347133636475,PNMT,0.0,ACTB,4.442651271820068,PGAP3,4.143134593963623,TMSB10,4.110873699188232,MT-ND3,4.219507694244385,MIF,2.5649492740631104,PABPC4,0.0
fold_3,test,TENX184,0012x0041,hest_data\patches_auto_448\TENX184\0012x0041.png,IGKC,0.6931471824645996,IGHG1,0.0,CD74,2.1972246170043945,MUCL1,0.0,COL1A1,3.761200189590454,APOD,0.6931471824645996,WFDC2,4.867534637451172,ERBB2,5.068904399871826,COL3A1,3.0910425186157227,CLU,4.595119953155518,B2M,2.3025851249694824,MT-ND4L,4.624972820281982,CD24,3.367295742034912,IGHG3,0.0,VIM,1.945910096168518,CD9,5.451038360595703,IFI6,3.8066625595092773,MT-CO3,6.0306854248046875,FN1,0.0,MT-CYB,5.852202415466309,GRB7,4.343805313110352,MT-ATP6,5.451038360595703,S100A9,0.0,LTF,0.0,MGP,1.3862943649291992,APOE,2.4849066734313965,MT-CO2,5.247024059295654,COL1A2,4.406719207763672,MT-ND4,5.389071941375732,SPARC,3.465735912322998,KRT7,2.397895336151123,FASN,2.1972246170043945,FTL,1.7917594909667969,NDUFS5,2.890371799468994,TMSB4X,3.4339871406555176,IGHA1,0.0,MYL6,4.204692840576172,IFI27,4.007333278656006,FTH1,2.70805025100708,XBP1,2.079441547393799,SPINT2,3.891820192337036,LYZ,0.0,MT-ND2,4.718498706817627,PNMT,0.0,ACTB,4.718498706817627,PGAP3,4.043051242828369,TMSB10,4.442651271820068,MT-ND3,4.72738790512085,MIF,2.3025851249694824,PABPC4,0.0
fold_3,test,TENX184,0012x0042,hest_data\patches_auto_448\TENX184\0012x0042.png,IGKC,0.0,IGHG1,0.0,CD74,2.995732307434082,MUCL1,0.0,COL1A1,1.6094379425048828,APOD,0.0,WFDC2,5.0106353759765625,ERBB2,5.1984968185424805,COL3A1,0.0,CLU,4.077537536621094,B2M,1.7917594909667969,MT-ND4L,4.110873699188232,CD24,2.995732307434082,IGHG3,0.0,VIM,1.3862943649291992,CD9,4.852030277252197,IFI6,3.4011974334716797,MT-CO3,5.541263580322266,FN1,0.0,MT-CYB,5.308267593383789,GRB7,4.204692840576172,MT-ATP6,4.9904327392578125,S100A9,1.3862943649291992,LTF,0.0,MGP,0.0,APOE,2.8332133293151855,MT-CO2,4.672828674316406,COL1A2,3.828641414642334,MT-ND4,4.852030277252197,SPARC,3.1354942321777344,KRT7,2.5649492740631104,FASN,1.7917594909667969,FTL,1.3862943649291992,NDUFS5,2.079441547393799,TMSB4X,2.5649492740631104,IGHA1,0.0,MYL6,4.077537536621094,IFI27,3.9512436389923096,FTH1,2.397895336151123,XBP1,2.397895336151123,SPINT2,3.295836925506592,LYZ,0.0,MT-ND2,4.234106540679932,PNMT,0.6931471824645996,ACTB,4.2626800537109375,PGAP3,3.9512436389923096,TMSB10,3.7376697063446045,MT-ND3,3.9889841079711914,MIF,1.945910096168518,PABPC4,0.0
fold_3,test,TENX184,0012x0043,hest_data\patches_auto_448\TENX184\0012x0043.png,IGKC,0.0,IGHG1,0.0,CD74,3.6888794898986816,MUCL1,0.0,COL1A1,0.0,APOD,0.0,WFDC2,5.135798454284668,ERBB2,5.141663551330566,COL3A1,0.0,CLU,3.7135720252990723,B2M,2.70805025100708,MT-ND4L,4.025351524353027,CD24,3.25809645652771,IGHG3,0.0,VIM,1.945910096168518,CD9,4.955827236175537,IFI6,3.6888794898986816,MT-CO3,5.2983174324035645,FN1,0.0,MT-CYB,5.2364420890808105,GRB7,4.682131290435791,MT-ATP6,5.017279624938965,S100A9,1.7917594909667969,LTF,0.0,MGP,0.0,APOE,2.70805025100708,MT-CO2,4.605170249938965,COL1A2,3.1354942321777344,MT-ND4,4.844187259674072,SPARC,3.6888794898986816,KRT7,4.127134323120117,FASN,1.945910096168518,FTL,1.6094379425048828,NDUFS5,2.397895336151123,TMSB4X,3.4339871406555176,IGHA1,0.0,MYL6,4.343805313110352,IFI27,3.8066625595092773,FTH1,2.944438934326172,XBP1,1.945910096168518,SPINT2,3.7135720252990723,LYZ,0.0,MT-ND2,4.605170249938965,PNMT,0.6931471824645996,ACTB,4.290459632873535,PGAP3,3.6635615825653076,TMSB10,4.499809741973877,MT-ND3,4.276666164398193,MIF,2.1972246170043945,PABPC4,0.0
fold_3,test,TENX184,0012x0044,hest_data\patches_auto_448\TENX184\0012x0044.png,IGKC,0.0,IGHG1,0.0,CD74,2.6390573978424072,MUCL1,0.0,COL1A1,3.4011974334716797,APOD,0.0,WFDC2,4.430816650390625,ERBB2,4.6634392738342285,COL3A1,2.079441547393799,CLU,4.290459632873535,B2M,1.3862943649291992,MT-ND4L,3.7376697063446045,CD24,2.4849066734313965,IGHG3,0.0,VIM,1.945910096168518,CD9,5.087596416473389,IFI6,3.332204580307007,MT-CO3,5.129898548126221,FN1,0.6931471824645996,MT-CYB,4.653960227966309,GRB7,4.219507694244385,MT-ATP6,4.744932174682617,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,1.3862943649291992,MT-CO2,4.406719207763672,COL1A2,4.043051242828369,MT-ND4,4.304065227508545,SPARC,3.25809645652771,KRT7,2.397895336151123,FASN,1.6094379425048828,FTL,1.6094379425048828,NDUFS5,2.397895336151123,TMSB4X,2.5649492740631104,IGHA1,0.0,MYL6,3.2188758850097656,IFI27,2.7725887298583984,FTH1,2.3025851249694824,XBP1,1.945910096168518,SPINT2,2.995732307434082,LYZ,0.0,MT-ND2,3.6888794898986816,PNMT,0.0,ACTB,3.8712010383605957,PGAP3,3.526360511779785,TMSB10,3.6375861167907715,MT-ND3,3.761200189590454,MIF,2.079441547393799,PABPC4,0.0
fold_3,test,TENX184,0012x0045,hest_data\patches_auto_448\TENX184\0012x0045.png,IGKC,0.0,IGHG1,0.0,CD74,1.7917594909667969,MUCL1,0.0,COL1A1,3.5835189819335938,APOD,0.0,WFDC2,3.891820192337036,ERBB2,4.043051242828369,COL3A1,2.4849066734313965,CLU,3.526360511779785,B2M,1.945910096168518,MT-ND4L,3.295836925506592,CD24,2.3025851249694824,IGHG3,0.0,VIM,1.7917594909667969,CD9,4.406719207763672,IFI6,3.2188758850097656,MT-CO3,4.905274868011475,FN1,0.0,MT-CYB,4.430816650390625,GRB7,3.2188758850097656,MT-ATP6,4.158883094787598,S100A9,0.6931471824645996,LTF,0.0,MGP,0.0,APOE,2.3025851249694824,MT-CO2,4.025351524353027,COL1A2,3.6635615825653076,MT-ND4,4.304065227508545,SPARC,3.0910425186157227,KRT7,1.6094379425048828,FASN,1.3862943649291992,FTL,0.6931471824645996,NDUFS5,2.079441547393799,TMSB4X,2.079441547393799,IGHA1,0.0,MYL6,3.044522523880005,IFI27,2.8332133293151855,FTH1,1.7917594909667969,XBP1,1.7917594909667969,SPINT2,2.890371799468994,LYZ,0.0,MT-ND2,3.7376697063446045,PNMT,0.0,ACTB,3.332204580307007,PGAP3,2.7725887298583984,TMSB10,2.70805025100708,MT-ND3,3.0910425186157227,MIF,1.7917594909667969,PABPC4,0.0
fold_3,test,TENX184,0012x0046,hest_data\patches_auto_448\TENX184\0012x0046.png,IGKC,0.0,IGHG1,0.0,CD74,2.4849066734313965,MUCL1,0.0,COL1A1,3.8712010383605957,APOD,0.0,WFDC2,4.753590106964111,ERBB2,4.718498706817627,COL3A1,3.4011974334716797,CLU,3.610917806625366,B2M,1.3862943649291992,MT-ND4L,4.110873699188232,CD24,2.079441547393799,IGHG3,0.0,VIM,1.0986123085021973,CD9,4.653960227966309,IFI6,2.995732307434082,MT-CO3,5.459585666656494,FN1,0.6931471824645996,MT-CYB,5.181783676147461,GRB7,3.610917806625366,MT-ATP6,4.709530353546143,S100A9,0.0,LTF,0.0,MGP,0.6931471824645996,APOE,2.8332133293151855,MT-CO2,4.454347133636475,COL1A2,4.234106540679932,MT-ND4,4.634728908538818,SPARC,5.655992031097412,KRT7,2.890371799468994,FASN,0.6931471824645996,FTL,1.0986123085021973,NDUFS5,2.4849066734313965,TMSB4X,2.5649492740631104,IGHA1,0.0,MYL6,3.5553481578826904,IFI27,3.1354942321777344,FTH1,1.0986123085021973,XBP1,2.1972246170043945,SPINT2,2.995732307434082,LYZ,0.0,MT-ND2,4.18965482711792,PNMT,0.0,ACTB,3.8712010383605957,PGAP3,3.931825637817383,TMSB10,3.295836925506592,MT-ND3,3.9512436389923096,MIF,1.7917594909667969,PABPC4,0.6931471824645996
fold_3,test,TENX184,0012x0047,hest_data\patches_auto_448\TENX184\0012x0047.png,IGKC,0.0,IGHG1,0.0,CD74,3.4011974334716797,MUCL1,0.0,COL1A1,2.4849066734313965,APOD,0.0,WFDC2,4.762174129486084,ERBB2,5.123963832855225,COL3A1,1.945910096168518,CLU,3.25809645652771,B2M,1.945910096168518,MT-ND4L,4.356709003448486,CD24,2.70805025100708,IGHG3,0.0,VIM,1.6094379425048828,CD9,5.1179938316345215,IFI6,3.7135720252990723,MT-CO3,5.877735614776611,FN1,0.0,MT-CYB,5.303304672241211,GRB7,4.574710845947266,MT-ATP6,5.087596416473389,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,2.890371799468994,MT-CO2,4.976733684539795,COL1A2,3.4339871406555176,MT-ND4,5.03043794631958,SPARC,3.465735912322998,KRT7,3.044522523880005,FASN,0.0,FTL,2.1972246170043945,NDUFS5,3.0910425186157227,TMSB4X,3.295836925506592,IGHA1,0.0,MYL6,4.290459632873535,IFI27,3.7135720252990723,FTH1,3.1354942321777344,XBP1,2.4849066734313965,SPINT2,3.0910425186157227,LYZ,0.0,MT-ND2,4.510859489440918,PNMT,0.0,ACTB,4.488636493682861,PGAP3,3.6375861167907715,TMSB10,3.931825637817383,MT-ND3,4.369447708129883,MIF,1.945910096168518,PABPC4,0.0
fold_3,test,TENX184,0012x0048,hest_data\patches_auto_448\TENX184\0012x0048.png,IGKC,0.0,IGHG1,0.0,CD74,1.0986123085021973,MUCL1,0.0,COL1A1,3.178053855895996,APOD,0.0,WFDC2,2.079441547393799,ERBB2,1.945910096168518,COL3A1,2.8332133293151855,CLU,1.3862943649291992,B2M,0.6931471824645996,MT-ND4L,1.7917594909667969,CD24,0.6931471824645996,IGHG3,0.0,VIM,2.5649492740631104,CD9,2.5649492740631104,IFI6,2.4849066734313965,MT-CO3,2.944438934326172,FN1,0.0,MT-CYB,2.5649492740631104,GRB7,1.6094379425048828,MT-ATP6,2.944438934326172,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,1.0986123085021973,MT-CO2,2.3025851249694824,COL1A2,2.7725887298583984,MT-ND4,2.397895336151123,SPARC,3.4339871406555176,KRT7,0.0,FASN,0.0,FTL,0.6931471824645996,NDUFS5,0.6931471824645996,TMSB4X,2.3025851249694824,IGHA1,0.0,MYL6,1.0986123085021973,IFI27,1.7917594909667969,FTH1,0.0,XBP1,0.0,SPINT2,0.6931471824645996,LYZ,0.0,MT-ND2,0.6931471824645996,PNMT,0.0,ACTB,2.3025851249694824,PGAP3,1.3862943649291992,TMSB10,2.1972246170043945,MT-ND3,2.3025851249694824,MIF,0.0,PABPC4,0.0
fold_3,test,TENX184,0012x0049,hest_data\patches_auto_448\TENX184\0012x0049.png,IGKC,0.0,IGHG1,0.0,CD74,1.3862943649291992,MUCL1,0.0,COL1A1,4.094344615936279,APOD,0.0,WFDC2,2.8332133293151855,ERBB2,2.5649492740631104,COL3A1,3.4965076446533203,CLU,1.945910096168518,B2M,0.6931471824645996,MT-ND4L,2.4849066734313965,CD24,0.6931471824645996,IGHG3,0.0,VIM,2.8332133293151855,CD9,2.4849066734313965,IFI6,2.397895336151123,MT-CO3,3.6635615825653076,FN1,0.6931471824645996,MT-CYB,2.7725887298583984,GRB7,2.397895336151123,MT-ATP6,3.178053855895996,S100A9,0.0,LTF,0.0,MGP,0.6931471824645996,APOE,0.6931471824645996,MT-CO2,2.4849066734313965,COL1A2,3.610917806625366,MT-ND4,2.944438934326172,SPARC,3.931825637817383,KRT7,0.0,FASN,0.0,FTL,0.0,NDUFS5,1.3862943649291992,TMSB4X,2.4849066734313965,IGHA1,0.0,MYL6,1.945910096168518,IFI27,1.0986123085021973,FTH1,0.6931471824645996,XBP1,1.0986123085021973,SPINT2,0.6931471824645996,LYZ,0.0,MT-ND2,1.6094379425048828,PNMT,0.0,ACTB,2.5649492740631104,PGAP3,1.0986123085021973,TMSB10,2.70805025100708,MT-ND3,2.3025851249694824,MIF,0.0,PABPC4,0.0
fold_3,test,TENX184,0012x0050,hest_data\patches_auto_448\TENX184\0012x0050.png,IGKC,0.0,IGHG1,0.0,CD74,2.3025851249694824,MUCL1,0.0,COL1A1,4.624972820281982,APOD,0.0,WFDC2,4.905274868011475,ERBB2,4.499809741973877,COL3A1,3.7135720252990723,CLU,3.178053855895996,B2M,2.079441547393799,MT-ND4L,4.553876876831055,CD24,2.6390573978424072,IGHG3,0.0,VIM,2.5649492740631104,CD9,4.624972820281982,IFI6,2.890371799468994,MT-CO3,5.529428958892822,FN1,0.0,MT-CYB,5.135798454284668,GRB7,3.367295742034912,MT-ATP6,5.068904399871826,S100A9,0.0,LTF,0.0,MGP,0.6931471824645996,APOE,2.6390573978424072,MT-CO2,5.1984968185424805,COL1A2,4.356709003448486,MT-ND4,4.905274868011475,SPARC,3.828641414642334,KRT7,2.4849066734313965,FASN,1.7917594909667969,FTL,1.3862943649291992,NDUFS5,2.3025851249694824,TMSB4X,2.890371799468994,IGHA1,0.0,MYL6,3.5835189819335938,IFI27,3.25809645652771,FTH1,1.3862943649291992,XBP1,0.6931471824645996,SPINT2,3.4011974334716797,LYZ,0.0,MT-ND2,4.499809741973877,PNMT,0.6931471824645996,ACTB,3.8066625595092773,PGAP3,3.1354942321777344,TMSB10,3.332204580307007,MT-ND3,4.406719207763672,MIF,2.70805025100708,PABPC4,0.0
fold_3,test,TENX184,0012x0051,hest_data\patches_auto_448\TENX184\0012x0051.png,IGKC,0.0,IGHG1,0.0,CD74,3.7135720252990723,MUCL1,0.0,COL1A1,3.5835189819335938,APOD,0.0,WFDC2,5.509388446807861,ERBB2,5.549076080322266,COL3A1,3.25809645652771,CLU,4.234106540679932,B2M,2.4849066734313965,MT-ND4L,4.804020881652832,CD24,3.4011974334716797,IGHG3,0.0,VIM,2.995732307434082,CD9,5.72358512878418,IFI6,4.158883094787598,MT-CO3,6.16120719909668,FN1,0.6931471824645996,MT-CYB,5.80814266204834,GRB7,4.510859489440918,MT-ATP6,5.700443744659424,S100A9,0.0,LTF,0.0,MGP,1.6094379425048828,APOE,3.5835189819335938,MT-CO2,5.318120002746582,COL1A2,4.624972820281982,MT-ND4,5.46806001663208,SPARC,5.411645889282227,KRT7,3.332204580307007,FASN,1.7917594909667969,FTL,1.3862943649291992,NDUFS5,3.0910425186157227,TMSB4X,3.332204580307007,IGHA1,0.0,MYL6,4.394449234008789,IFI27,4.418840408325195,FTH1,2.890371799468994,XBP1,2.70805025100708,SPINT2,4.553876876831055,LYZ,0.0,MT-ND2,4.718498706817627,PNMT,1.0986123085021973,ACTB,4.905274868011475,PGAP3,4.543294906616211,TMSB10,4.442651271820068,MT-ND3,4.787491798400879,MIF,2.397895336151123,PABPC4,0.0
fold_3,test,TENX184,0012x0052,hest_data\patches_auto_448\TENX184\0012x0052.png,IGKC,0.0,IGHG1,0.0,CD74,3.4011974334716797,MUCL1,0.0,COL1A1,0.6931471824645996,APOD,0.0,WFDC2,4.787491798400879,ERBB2,4.976733684539795,COL3A1,0.6931471824645996,CLU,3.931825637817383,B2M,1.3862943649291992,MT-ND4L,4.488636493682861,CD24,3.5835189819335938,IGHG3,0.0,VIM,1.3862943649291992,CD9,4.919981002807617,IFI6,3.4965076446533203,MT-CO3,5.680172443389893,FN1,0.0,MT-CYB,5.141663551330566,GRB7,4.718498706817627,MT-ATP6,5.141663551330566,S100A9,0.6931471824645996,LTF,0.0,MGP,0.0,APOE,2.8332133293151855,MT-CO2,5.049856185913086,COL1A2,2.7725887298583984,MT-ND4,5.036952495574951,SPARC,2.8332133293151855,KRT7,3.931825637817383,FASN,1.7917594909667969,FTL,0.6931471824645996,NDUFS5,2.079441547393799,TMSB4X,3.1354942321777344,IGHA1,0.0,MYL6,4.356709003448486,IFI27,3.8501474857330322,FTH1,2.3025851249694824,XBP1,2.079441547393799,SPINT2,3.9120230674743652,LYZ,0.0,MT-ND2,4.343805313110352,PNMT,0.6931471824645996,ACTB,4.330733299255371,PGAP3,3.9120230674743652,TMSB10,4.060442924499512,MT-ND3,4.304065227508545,MIF,2.3025851249694824,PABPC4,0.0
fold_3,test,TENX184,0013x0000,hest_data\patches_auto_448\TENX184\0013x0000.png,IGKC,0.0,IGHG1,0.0,CD74,2.5649492740631104,MUCL1,0.0,COL1A1,4.465908050537109,APOD,0.0,WFDC2,4.043051242828369,ERBB2,4.060442924499512,COL3A1,3.4965076446533203,CLU,3.4011974334716797,B2M,0.6931471824645996,MT-ND4L,3.526360511779785,CD24,2.1972246170043945,IGHG3,0.0,VIM,2.6390573978424072,CD9,4.343805313110352,IFI6,3.0910425186157227,MT-CO3,4.836281776428223,FN1,0.6931471824645996,MT-CYB,4.330733299255371,GRB7,3.465735912322998,MT-ATP6,4.204692840576172,S100A9,1.0986123085021973,LTF,0.0,MGP,1.3862943649291992,APOE,1.3862943649291992,MT-CO2,4.060442924499512,COL1A2,4.276666164398193,MT-ND4,4.143134593963623,SPARC,3.6888794898986816,KRT7,1.945910096168518,FASN,1.0986123085021973,FTL,0.6931471824645996,NDUFS5,1.0986123085021973,TMSB4X,2.5649492740631104,IGHA1,0.0,MYL6,3.25809645652771,IFI27,3.332204580307007,FTH1,1.3862943649291992,XBP1,1.945910096168518,SPINT2,3.2188758850097656,LYZ,0.0,MT-ND2,3.044522523880005,PNMT,1.0986123085021973,ACTB,3.4965076446533203,PGAP3,2.890371799468994,TMSB10,3.295836925506592,MT-ND3,3.332204580307007,MIF,1.6094379425048828,PABPC4,0.0
fold_3,test,TENX184,0013x0001,hest_data\patches_auto_448\TENX184\0013x0001.png,IGKC,0.0,IGHG1,0.0,CD74,2.6390573978424072,MUCL1,0.0,COL1A1,3.8066625595092773,APOD,0.6931471824645996,WFDC2,4.736198425292969,ERBB2,4.553876876831055,COL3A1,2.5649492740631104,CLU,3.332204580307007,B2M,0.0,MT-ND4L,3.8501474857330322,CD24,2.4849066734313965,IGHG3,0.0,VIM,1.6094379425048828,CD9,4.634728908538818,IFI6,3.5553481578826904,MT-CO3,4.969813346862793,FN1,0.0,MT-CYB,4.795790672302246,GRB7,3.8066625595092773,MT-ATP6,4.779123306274414,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,2.5649492740631104,MT-CO2,4.430816650390625,COL1A2,3.828641414642334,MT-ND4,4.543294906616211,SPARC,3.7841897010803223,KRT7,2.7725887298583984,FASN,1.0986123085021973,FTL,1.0986123085021973,NDUFS5,1.945910096168518,TMSB4X,3.0910425186157227,IGHA1,0.0,MYL6,3.332204580307007,IFI27,3.178053855895996,FTH1,2.4849066734313965,XBP1,2.4849066734313965,SPINT2,3.9120230674743652,LYZ,0.0,MT-ND2,3.931825637817383,PNMT,0.0,ACTB,3.7135720252990723,PGAP3,3.465735912322998,TMSB10,3.6635615825653076,MT-ND3,3.9120230674743652,MIF,1.945910096168518,PABPC4,0.0
fold_3,test,TENX184,0013x0002,hest_data\patches_auto_448\TENX184\0013x0002.png,IGKC,0.0,IGHG1,0.0,CD74,3.5835189819335938,MUCL1,0.0,COL1A1,1.6094379425048828,APOD,0.0,WFDC2,5.351858139038086,ERBB2,5.2781147956848145,COL3A1,0.6931471824645996,CLU,4.234106540679932,B2M,2.397895336151123,MT-ND4L,4.553876876831055,CD24,2.944438934326172,IGHG3,0.0,VIM,1.7917594909667969,CD9,5.5947113037109375,IFI6,4.110873699188232,MT-CO3,5.852202415466309,FN1,1.0986123085021973,MT-CYB,5.513428688049316,GRB7,4.718498706817627,MT-ATP6,5.379897117614746,S100A9,2.079441547393799,LTF,0.0,MGP,0.0,APOE,2.995732307434082,MT-CO2,5.1984968185424805,COL1A2,3.8066625595092773,MT-ND4,5.1873860359191895,SPARC,4.304065227508545,KRT7,4.077537536621094,FASN,1.0986123085021973,FTL,2.1972246170043945,NDUFS5,2.70805025100708,TMSB4X,3.526360511779785,IGHA1,0.0,MYL6,4.574710845947266,IFI27,3.828641414642334,FTH1,3.1354942321777344,XBP1,2.4849066734313965,SPINT2,4.6151204109191895,LYZ,0.6931471824645996,MT-ND2,4.454347133636475,PNMT,0.0,ACTB,4.691348075866699,PGAP3,4.369447708129883,TMSB10,4.219507694244385,MT-ND3,4.682131290435791,MIF,2.944438934326172,PABPC4,0.0
fold_3,test,TENX184,0013x0003,hest_data\patches_auto_448\TENX184\0013x0003.png,IGKC,0.0,IGHG1,0.0,CD74,3.4339871406555176,MUCL1,0.0,COL1A1,1.3862943649291992,APOD,0.0,WFDC2,5.556828022003174,ERBB2,5.48479700088501,COL3A1,1.0986123085021973,CLU,4.510859489440918,B2M,2.4849066734313965,MT-ND4L,4.624972820281982,CD24,3.5553481578826904,IGHG3,0.0,VIM,0.6931471824645996,CD9,5.631211757659912,IFI6,3.9120230674743652,MT-CO3,6.049733638763428,FN1,0.6931471824645996,MT-CYB,5.921578407287598,GRB7,4.442651271820068,MT-ATP6,5.493061542510986,S100A9,0.0,LTF,0.0,MGP,0.6931471824645996,APOE,3.2188758850097656,MT-CO2,5.141663551330566,COL1A2,4.077537536621094,MT-ND4,5.356586456298828,SPARC,4.488636493682861,KRT7,3.5553481578826904,FASN,2.3025851249694824,FTL,1.6094379425048828,NDUFS5,3.178053855895996,TMSB4X,3.761200189590454,IGHA1,0.0,MYL6,4.356709003448486,IFI27,4.110873699188232,FTH1,2.890371799468994,XBP1,2.8332133293151855,SPINT2,4.672828674316406,LYZ,0.6931471824645996,MT-ND2,4.653960227966309,PNMT,0.0,ACTB,4.762174129486084,PGAP3,4.521788597106934,TMSB10,4.127134323120117,MT-ND3,4.595119953155518,MIF,2.70805025100708,PABPC4,0.0
