fold_id,split,sample_id,spot_id,patch_path_auto,gene_name_000,gene_000,gene_name_001,gene_001,gene_name_002,gene_002,gene_name_003,gene_003,gene_name_004,gene_004,gene_name_005,gene_005,gene_name_006,gene_006,gene_name_007,gene_007,gene_name_008,gene_008,gene_name_009,gene_009,gene_name_010,gene_010,gene_name_011,gene_011,gene_name_012,gene_012,gene_name_013,gene_013,gene_name_014,gene_014,gene_name_015,gene_015,gene_name_016,gene_016,gene_name_017,gene_017,gene_name_018,gene_018,gene_name_019,gene_019,gene_name_020,gene_020,gene_name_021,gene_021,gene_name_022,gene_022,gene_name_023,gene_023,gene_name_024,gene_024,gene_name_025,gene_025,gene_name_026,gene_026,gene_name_027,gene_027,gene_name_028,gene_028,gene_name_029,gene_029,gene_name_030,gene_030,gene_name_031,gene_031,gene_name_032,gene_032,gene_name_033,gene_033,gene_name_034,gene_034,gene_name_035,gene_035,gene_name_036,gene_036,gene_name_037,gene_037,gene_name_038,gene_038,gene_name_039,gene_039,gene_name_040,gene_040,gene_name_041,gene_041,gene_name_042,gene_042,gene_name_043,gene_043,gene_name_044,gene_044,gene_name_045,gene_045,gene_name_046,gene_046,gene_name_047,gene_047,gene_name_048,gene_048,gene_name_049,gene_049
fold_1,test,TENX182,0003x0003,hest_data\patches_auto\TENX182\0003x0003.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.7841897010803223,ERBB2,3.25809645652771,CD74,0.6931471824645996,COL1A1,0.6931471824645996,CD9,2.8332133293151855,CLU,2.5649492740631104,MT-ND4L,1.0986123085021973,MUCL1,0.0,GRB7,2.3025851249694824,COL3A1,0.0,MT-CYB,4.204692840576172,MUC16,2.3025851249694824,MT-ATP6,3.5835189819335938,APOD,0.0,SLC34A2,0.0,SPON1,1.0986123085021973,MT-CO3,4.532599449157715,PGAP3,1.0986123085021973,IFI6,1.3862943649291992,MT-ND4,3.7376697063446045,CD24,2.3025851249694824,B2M,2.079441547393799,STARD3,2.079441547393799,KRT7,0.6931471824645996,PPP1R1B,1.3862943649291992,EPCAM,1.7917594909667969,COL1A2,1.6094379425048828,SPARC,2.079441547393799,SPINT2,2.70805025100708,IGHG3,0.0,VIM,0.0,IGFBP2,2.8332133293151855,DHCR24,0.6931471824645996,MT-CO2,4.828313827514648,MDK,2.944438934326172,KRT8,2.4849066734313965,S100A9,0.0,SLC44A2,0.6931471824645996,FN1,0.0,APOE,1.0986123085021973,MT-ND2,4.025351524353027,PRDX2,1.945910096168518,TACSTD2,1.6094379425048828,LTF,0.0,ACTB,2.890371799468994,CP,1.6094379425048828,MGP,0.0,CRIP1,2.1972246170043945
fold_1,test,TENX182,0003x0004,hest_data\patches_auto\TENX182\0003x0004.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.5649492740631104,ERBB2,3.332204580307007,CD74,0.6931471824645996,COL1A1,1.3862943649291992,CD9,2.70805025100708,CLU,1.6094379425048828,MT-ND4L,0.0,MUCL1,0.0,GRB7,2.5649492740631104,COL3A1,0.6931471824645996,MT-CYB,3.761200189590454,MUC16,2.079441547393799,MT-ATP6,3.1354942321777344,APOD,0.0,SLC34A2,1.0986123085021973,SPON1,1.3862943649291992,MT-CO3,4.343805313110352,PGAP3,1.3862943649291992,IFI6,0.0,MT-ND4,3.4339871406555176,CD24,1.6094379425048828,B2M,1.7917594909667969,STARD3,1.7917594909667969,KRT7,0.0,PPP1R1B,1.0986123085021973,EPCAM,1.945910096168518,COL1A2,0.6931471824645996,SPARC,0.0,SPINT2,2.1972246170043945,IGHG3,0.0,VIM,0.6931471824645996,IGFBP2,3.178053855895996,DHCR24,0.6931471824645996,MT-CO2,4.248495101928711,MDK,2.944438934326172,KRT8,2.079441547393799,S100A9,0.0,SLC44A2,1.0986123085021973,FN1,0.0,APOE,0.6931471824645996,MT-ND2,3.0910425186157227,PRDX2,2.1972246170043945,TACSTD2,2.079441547393799,LTF,0.0,ACTB,2.4849066734313965,CP,1.3862943649291992,MGP,0.0,CRIP1,2.397895336151123
fold_1,test,TENX182,0003x0005,hest_data\patches_auto\TENX182\0003x0005.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.4849066734313965,ERBB2,2.944438934326172,CD74,0.0,COL1A1,1.0986123085021973,CD9,2.70805025100708,CLU,1.7917594909667969,MT-ND4L,0.6931471824645996,MUCL1,0.0,GRB7,1.945910096168518,COL3A1,0.6931471824645996,MT-CYB,3.828641414642334,MUC16,1.3862943649291992,MT-ATP6,2.944438934326172,APOD,0.0,SLC34A2,0.0,SPON1,1.945910096168518,MT-CO3,4.510859489440918,PGAP3,1.0986123085021973,IFI6,0.0,MT-ND4,3.6888794898986816,CD24,2.079441547393799,B2M,2.397895336151123,STARD3,1.0986123085021973,KRT7,1.6094379425048828,PPP1R1B,1.6094379425048828,EPCAM,0.6931471824645996,COL1A2,1.6094379425048828,SPARC,2.1972246170043945,SPINT2,2.70805025100708,IGHG3,0.0,VIM,0.6931471824645996,IGFBP2,2.5649492740631104,DHCR24,0.6931471824645996,MT-CO2,4.248495101928711,MDK,2.6390573978424072,KRT8,1.7917594909667969,S100A9,0.0,SLC44A2,1.3862943649291992,FN1,0.0,APOE,1.0986123085021973,MT-ND2,3.1354942321777344,PRDX2,1.0986123085021973,TACSTD2,1.3862943649291992,LTF,0.0,ACTB,2.6390573978424072,CP,1.0986123085021973,MGP,0.0,CRIP1,1.6094379425048828
fold_1,test,TENX182,0003x0006,hest_data\patches_auto\TENX182\0003x0006.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.8332133293151855,ERBB2,2.944438934326172,CD74,0.0,COL1A1,1.6094379425048828,CD9,2.70805025100708,CLU,1.6094379425048828,MT-ND4L,0.6931471824645996,MUCL1,0.0,GRB7,2.1972246170043945,COL3A1,0.0,MT-CYB,3.5835189819335938,MUC16,2.397895336151123,MT-ATP6,2.995732307434082,APOD,0.0,SLC34A2,1.3862943649291992,SPON1,1.7917594909667969,MT-CO3,3.97029185295105,PGAP3,0.0,IFI6,0.0,MT-ND4,3.526360511779785,CD24,2.1972246170043945,B2M,2.4849066734313965,STARD3,1.7917594909667969,KRT7,1.3862943649291992,PPP1R1B,1.3862943649291992,EPCAM,1.3862943649291992,COL1A2,2.079441547393799,SPARC,1.945910096168518,SPINT2,2.70805025100708,IGHG3,0.0,VIM,0.0,IGFBP2,2.4849066734313965,DHCR24,1.3862943649291992,MT-CO2,3.97029185295105,MDK,2.995732307434082,KRT8,1.7917594909667969,S100A9,0.0,SLC44A2,1.6094379425048828,FN1,0.0,APOE,1.7917594909667969,MT-ND2,3.4339871406555176,PRDX2,1.6094379425048828,TACSTD2,2.397895336151123,LTF,0.0,ACTB,2.8332133293151855,CP,1.945910096168518,MGP,0.6931471824645996,CRIP1,2.397895336151123
fold_1,test,TENX182,0003x0007,hest_data\patches_auto\TENX182\0003x0007.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.944438934326172,ERBB2,2.6390573978424072,CD74,0.0,COL1A1,2.4849066734313965,CD9,2.4849066734313965,CLU,1.7917594909667969,MT-ND4L,1.3862943649291992,MUCL1,0.0,GRB7,2.1972246170043945,COL3A1,1.6094379425048828,MT-CYB,3.1354942321777344,MUC16,1.945910096168518,MT-ATP6,2.5649492740631104,APOD,0.0,SLC34A2,0.0,SPON1,1.945910096168518,MT-CO3,3.9889841079711914,PGAP3,0.0,IFI6,0.0,MT-ND4,2.995732307434082,CD24,1.6094379425048828,B2M,2.944438934326172,STARD3,1.6094379425048828,KRT7,0.0,PPP1R1B,1.0986123085021973,EPCAM,1.7917594909667969,COL1A2,3.2188758850097656,SPARC,1.945910096168518,SPINT2,1.6094379425048828,IGHG3,0.0,VIM,1.6094379425048828,IGFBP2,2.4849066734313965,DHCR24,0.0,MT-CO2,3.7376697063446045,MDK,2.1972246170043945,KRT8,0.6931471824645996,S100A9,0.0,SLC44A2,1.7917594909667969,FN1,0.6931471824645996,APOE,0.0,MT-ND2,3.044522523880005,PRDX2,1.7917594909667969,TACSTD2,0.6931471824645996,LTF,0.0,ACTB,2.7725887298583984,CP,0.6931471824645996,MGP,0.6931471824645996,CRIP1,1.3862943649291992
fold_1,test,TENX182,0003x0008,hest_data\patches_auto\TENX182\0003x0008.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.3025851249694824,ERBB2,2.70805025100708,CD74,0.6931471824645996,COL1A1,0.6931471824645996,CD9,3.178053855895996,CLU,1.7917594909667969,MT-ND4L,1.0986123085021973,MUCL1,0.0,GRB7,2.5649492740631104,COL3A1,0.0,MT-CYB,3.465735912322998,MUC16,1.0986123085021973,MT-ATP6,2.7725887298583984,APOD,0.0,SLC34A2,0.6931471824645996,SPON1,2.1972246170043945,MT-CO3,4.025351524353027,PGAP3,0.6931471824645996,IFI6,0.0,MT-ND4,3.0910425186157227,CD24,1.3862943649291992,B2M,2.3025851249694824,STARD3,1.6094379425048828,KRT7,1.0986123085021973,PPP1R1B,1.6094379425048828,EPCAM,0.0,COL1A2,0.6931471824645996,SPARC,1.0986123085021973,SPINT2,1.945910096168518,IGHG3,0.0,VIM,0.0,IGFBP2,2.079441547393799,DHCR24,1.3862943649291992,MT-CO2,3.9889841079711914,MDK,2.890371799468994,KRT8,1.3862943649291992,S100A9,0.0,SLC44A2,1.3862943649291992,FN1,0.0,APOE,1.945910096168518,MT-ND2,2.70805025100708,PRDX2,2.079441547393799,TACSTD2,0.6931471824645996,LTF,0.0,ACTB,2.4849066734313965,CP,1.7917594909667969,MGP,0.0,CRIP1,1.6094379425048828
fold_1,test,TENX182,0003x0009,hest_data\patches_auto\TENX182\0003x0009.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.7917594909667969,ERBB2,2.6390573978424072,CD74,0.0,COL1A1,0.0,CD9,2.6390573978424072,CLU,0.6931471824645996,MT-ND4L,1.0986123085021973,MUCL1,0.0,GRB7,1.7917594909667969,COL3A1,0.0,MT-CYB,3.044522523880005,MUC16,0.6931471824645996,MT-ATP6,2.6390573978424072,APOD,0.0,SLC34A2,0.6931471824645996,SPON1,1.0986123085021973,MT-CO3,3.761200189590454,PGAP3,0.6931471824645996,IFI6,0.6931471824645996,MT-ND4,2.5649492740631104,CD24,1.0986123085021973,B2M,1.0986123085021973,STARD3,0.6931471824645996,KRT7,0.0,PPP1R1B,0.6931471824645996,EPCAM,1.6094379425048828,COL1A2,1.3862943649291992,SPARC,1.7917594909667969,SPINT2,1.945910096168518,IGHG3,0.0,VIM,0.0,IGFBP2,2.1972246170043945,DHCR24,0.0,MT-CO2,3.6375861167907715,MDK,2.079441547393799,KRT8,1.6094379425048828,S100A9,0.0,SLC44A2,1.0986123085021973,FN1,0.0,APOE,0.6931471824645996,MT-ND2,2.6390573978424072,PRDX2,1.945910096168518,TACSTD2,0.6931471824645996,LTF,0.0,ACTB,2.1972246170043945,CP,0.6931471824645996,MGP,0.0,CRIP1,0.6931471824645996
fold_1,test,TENX182,0003x0010,hest_data\patches_auto\TENX182\0003x0010.png,IGKC,0.6931471824645996,IGHG1,0.0,WFDC2,1.945910096168518,ERBB2,3.0910425186157227,CD74,0.0,COL1A1,0.0,CD9,2.995732307434082,CLU,0.6931471824645996,MT-ND4L,0.0,MUCL1,0.0,GRB7,2.6390573978424072,COL3A1,0.0,MT-CYB,3.5553481578826904,MUC16,2.4849066734313965,MT-ATP6,2.944438934326172,APOD,0.0,SLC34A2,0.0,SPON1,1.3862943649291992,MT-CO3,3.8501474857330322,PGAP3,0.0,IFI6,0.0,MT-ND4,2.8332133293151855,CD24,2.397895336151123,B2M,1.7917594909667969,STARD3,1.6094379425048828,KRT7,0.0,PPP1R1B,0.6931471824645996,EPCAM,1.0986123085021973,COL1A2,0.6931471824645996,SPARC,1.3862943649291992,SPINT2,1.7917594909667969,IGHG3,0.0,VIM,0.0,IGFBP2,2.397895336151123,DHCR24,0.0,MT-CO2,3.4965076446533203,MDK,2.70805025100708,KRT8,1.3862943649291992,S100A9,0.6931471824645996,SLC44A2,1.0986123085021973,FN1,0.0,APOE,0.6931471824645996,MT-ND2,2.8332133293151855,PRDX2,1.0986123085021973,TACSTD2,1.7917594909667969,LTF,0.0,ACTB,2.1972246170043945,CP,0.6931471824645996,MGP,0.0,CRIP1,1.3862943649291992
fold_1,test,TENX182,0003x0011,hest_data\patches_auto\TENX182\0003x0011.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.945910096168518,ERBB2,2.3025851249694824,CD74,0.6931471824645996,COL1A1,0.0,CD9,2.3025851249694824,CLU,1.0986123085021973,MT-ND4L,0.6931471824645996,MUCL1,0.0,GRB7,2.3025851249694824,COL3A1,0.0,MT-CYB,2.995732307434082,MUC16,1.3862943649291992,MT-ATP6,2.1972246170043945,APOD,0.0,SLC34A2,0.0,SPON1,1.7917594909667969,MT-CO3,3.4339871406555176,PGAP3,1.0986123085021973,IFI6,0.0,MT-ND4,2.397895336151123,CD24,1.7917594909667969,B2M,1.6094379425048828,STARD3,1.0986123085021973,KRT7,0.6931471824645996,PPP1R1B,0.0,EPCAM,0.0,COL1A2,1.7917594909667969,SPARC,1.6094379425048828,SPINT2,1.945910096168518,IGHG3,0.0,VIM,0.0,IGFBP2,1.945910096168518,DHCR24,0.0,MT-CO2,2.4849066734313965,MDK,1.0986123085021973,KRT8,0.6931471824645996,S100A9,0.0,SLC44A2,1.0986123085021973,FN1,0.0,APOE,0.6931471824645996,MT-ND2,1.7917594909667969,PRDX2,1.7917594909667969,TACSTD2,0.6931471824645996,LTF,0.0,ACTB,2.5649492740631104,CP,0.6931471824645996,MGP,0.0,CRIP1,1.6094379425048828
fold_1,test,TENX182,0003x0012,hest_data\patches_auto\TENX182\0003x0012.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.945910096168518,ERBB2,3.044522523880005,CD74,0.0,COL1A1,0.0,CD9,2.3025851249694824,CLU,0.6931471824645996,MT-ND4L,0.0,MUCL1,0.0,GRB7,2.397895336151123,COL3A1,0.0,MT-CYB,2.995732307434082,MUC16,2.079441547393799,MT-ATP6,2.7725887298583984,APOD,0.0,SLC34A2,1.0986123085021973,SPON1,1.6094379425048828,MT-CO3,3.6635615825653076,PGAP3,1.0986123085021973,IFI6,0.0,MT-ND4,2.5649492740631104,CD24,1.0986123085021973,B2M,1.6094379425048828,STARD3,1.0986123085021973,KRT7,0.0,PPP1R1B,1.3862943649291992,EPCAM,1.0986123085021973,COL1A2,0.0,SPARC,0.0,SPINT2,2.1972246170043945,IGHG3,0.0,VIM,0.6931471824645996,IGFBP2,1.3862943649291992,DHCR24,1.3862943649291992,MT-CO2,3.2188758850097656,MDK,1.7917594909667969,KRT8,1.6094379425048828,S100A9,0.0,SLC44A2,1.0986123085021973,FN1,0.0,APOE,0.6931471824645996,MT-ND2,2.995732307434082,PRDX2,1.7917594909667969,TACSTD2,0.6931471824645996,LTF,0.0,ACTB,1.7917594909667969,CP,1.0986123085021973,MGP,0.0,CRIP1,1.0986123085021973
fold_1,test,TENX182,0003x0013,hest_data\patches_auto\TENX182\0003x0013.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.3862943649291992,ERBB2,2.4849066734313965,CD74,0.0,COL1A1,0.0,CD9,1.3862943649291992,CLU,0.6931471824645996,MT-ND4L,0.0,MUCL1,0.0,GRB7,2.079441547393799,COL3A1,0.0,MT-CYB,2.4849066734313965,MUC16,0.6931471824645996,MT-ATP6,2.1972246170043945,APOD,0.0,SLC34A2,0.6931471824645996,SPON1,1.0986123085021973,MT-CO3,2.890371799468994,PGAP3,0.0,IFI6,0.0,MT-ND4,2.3025851249694824,CD24,1.3862943649291992,B2M,1.3862943649291992,STARD3,1.0986123085021973,KRT7,0.0,PPP1R1B,1.0986123085021973,EPCAM,0.6931471824645996,COL1A2,1.0986123085021973,SPARC,1.0986123085021973,SPINT2,1.0986123085021973,IGHG3,0.0,VIM,0.0,IGFBP2,0.6931471824645996,DHCR24,0.6931471824645996,MT-CO2,2.397895336151123,MDK,1.7917594909667969,KRT8,0.0,S100A9,0.0,SLC44A2,0.0,FN1,0.0,APOE,0.6931471824645996,MT-ND2,1.945910096168518,PRDX2,1.3862943649291992,TACSTD2,1.0986123085021973,LTF,0.0,ACTB,1.6094379425048828,CP,0.0,MGP,0.0,CRIP1,1.0986123085021973
fold_1,test,TENX182,0003x0014,hest_data\patches_auto\TENX182\0003x0014.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.1972246170043945,ERBB2,2.8332133293151855,CD74,0.0,COL1A1,0.6931471824645996,CD9,2.079441547393799,CLU,1.0986123085021973,MT-ND4L,0.6931471824645996,MUCL1,0.0,GRB7,1.7917594909667969,COL3A1,0.0,MT-CYB,3.0910425186157227,MUC16,1.0986123085021973,MT-ATP6,2.3025851249694824,APOD,0.0,SLC34A2,0.0,SPON1,1.3862943649291992,MT-CO3,3.8066625595092773,PGAP3,0.0,IFI6,0.0,MT-ND4,2.8332133293151855,CD24,1.945910096168518,B2M,1.7917594909667969,STARD3,0.6931471824645996,KRT7,0.0,PPP1R1B,0.6931471824645996,EPCAM,1.0986123085021973,COL1A2,0.6931471824645996,SPARC,1.0986123085021973,SPINT2,2.079441547393799,IGHG3,0.0,VIM,0.0,IGFBP2,1.945910096168518,DHCR24,0.0,MT-CO2,3.295836925506592,MDK,1.3862943649291992,KRT8,1.6094379425048828,S100A9,0.0,SLC44A2,1.0986123085021973,FN1,0.0,APOE,0.6931471824645996,MT-ND2,2.397895336151123,PRDX2,1.0986123085021973,TACSTD2,1.6094379425048828,LTF,0.0,ACTB,1.0986123085021973,CP,0.0,MGP,0.0,CRIP1,1.6094379425048828
fold_1,test,TENX182,0003x0015,hest_data\patches_auto\TENX182\0003x0015.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.0986123085021973,ERBB2,0.0,CD74,0.0,COL1A1,0.0,CD9,1.0986123085021973,CLU,0.6931471824645996,MT-ND4L,0.6931471824645996,MUCL1,0.0,GRB7,1.0986123085021973,COL3A1,0.0,MT-CYB,2.079441547393799,MUC16,1.0986123085021973,MT-ATP6,1.945910096168518,APOD,0.0,SLC34A2,0.0,SPON1,0.0,MT-CO3,2.7725887298583984,PGAP3,0.6931471824645996,IFI6,0.0,MT-ND4,2.079441547393799,CD24,0.0,B2M,0.0,STARD3,0.0,KRT7,0.0,PPP1R1B,0.0,EPCAM,0.0,COL1A2,0.6931471824645996,SPARC,0.0,SPINT2,0.0,IGHG3,0.0,VIM,0.0,IGFBP2,0.6931471824645996,DHCR24,0.0,MT-CO2,3.1354942321777344,MDK,0.6931471824645996,KRT8,0.0,S100A9,0.0,SLC44A2,0.0,FN1,0.6931471824645996,APOE,0.0,MT-ND2,2.079441547393799,PRDX2,0.0,TACSTD2,0.0,LTF,0.0,ACTB,0.0,CP,0.0,MGP,0.0,CRIP1,0.0
fold_1,test,TENX182,0003x0016,hest_data\patches_auto\TENX182\0003x0016.png,IGKC,0.0,IGHG1,0.0,WFDC2,0.6931471824645996,ERBB2,1.6094379425048828,CD74,0.0,COL1A1,0.6931471824645996,CD9,0.6931471824645996,CLU,0.0,MT-ND4L,0.0,MUCL1,0.0,GRB7,0.6931471824645996,COL3A1,0.0,MT-CYB,1.0986123085021973,MUC16,0.0,MT-ATP6,0.6931471824645996,APOD,0.0,SLC34A2,0.0,SPON1,0.0,MT-CO3,1.945910096168518,PGAP3,0.0,IFI6,0.0,MT-ND4,0.6931471824645996,CD24,0.6931471824645996,B2M,0.0,STARD3,0.6931471824645996,KRT7,0.0,PPP1R1B,0.0,EPCAM,0.0,COL1A2,0.0,SPARC,0.6931471824645996,SPINT2,0.0,IGHG3,0.0,VIM,0.0,IGFBP2,0.0,DHCR24,0.6931471824645996,MT-CO2,1.7917594909667969,MDK,0.0,KRT8,0.0,S100A9,0.0,SLC44A2,0.0,FN1,0.0,APOE,0.6931471824645996,MT-ND2,1.0986123085021973,PRDX2,0.0,TACSTD2,0.0,LTF,0.0,ACTB,1.0986123085021973,CP,0.0,MGP,0.0,CRIP1,0.0
fold_1,test,TENX182,0003x0017,hest_data\patches_auto\TENX182\0003x0017.png,IGKC,0.0,IGHG1,0.0,WFDC2,0.6931471824645996,ERBB2,1.6094379425048828,CD74,0.6931471824645996,COL1A1,0.0,CD9,0.6931471824645996,CLU,0.6931471824645996,MT-ND4L,0.0,MUCL1,0.0,GRB7,0.0,COL3A1,0.0,MT-CYB,0.0,MUC16,0.0,MT-ATP6,1.6094379425048828,APOD,0.0,SLC34A2,0.0,SPON1,0.6931471824645996,MT-CO3,2.1972246170043945,PGAP3,0.0,IFI6,0.0,MT-ND4,1.3862943649291992,CD24,0.6931471824645996,B2M,0.6931471824645996,STARD3,0.0,KRT7,0.0,PPP1R1B,0.0,EPCAM,0.6931471824645996,COL1A2,0.0,SPARC,0.0,SPINT2,1.3862943649291992,IGHG3,0.0,VIM,0.0,IGFBP2,0.0,DHCR24,0.6931471824645996,MT-CO2,2.079441547393799,MDK,0.0,KRT8,0.0,S100A9,0.0,SLC44A2,0.0,FN1,0.0,APOE,0.0,MT-ND2,1.7917594909667969,PRDX2,1.0986123085021973,TACSTD2,0.6931471824645996,LTF,0.0,ACTB,0.6931471824645996,CP,0.0,MGP,0.0,CRIP1,0.6931471824645996
fold_1,test,TENX182,0003x0018,hest_data\patches_auto\TENX182\0003x0018.png,IGKC,0.0,IGHG1,0.0,WFDC2,0.0,ERBB2,1.0986123085021973,CD74,0.0,COL1A1,0.6931471824645996,CD9,0.0,CLU,0.0,MT-ND4L,0.0,MUCL1,0.0,GRB7,0.0,COL3A1,0.0,MT-CYB,0.6931471824645996,MUC16,0.6931471824645996,MT-ATP6,1.0986123085021973,APOD,0.0,SLC34A2,0.0,SPON1,0.6931471824645996,MT-CO3,1.3862943649291992,PGAP3,0.0,IFI6,0.0,MT-ND4,1.3862943649291992,CD24,0.6931471824645996,B2M,1.3862943649291992,STARD3,0.0,KRT7,0.0,PPP1R1B,0.0,EPCAM,0.6931471824645996,COL1A2,0.0,SPARC,0.0,SPINT2,0.0,IGHG3,0.0,VIM,0.0,IGFBP2,0.0,DHCR24,0.0,MT-CO2,1.6094379425048828,MDK,0.6931471824645996,KRT8,0.0,S100A9,0.0,SLC44A2,0.0,FN1,0.0,APOE,0.0,MT-ND2,0.6931471824645996,PRDX2,0.0,TACSTD2,0.0,LTF,0.0,ACTB,0.0,CP,0.0,MGP,0.0,CRIP1,0.0
fold_1,test,TENX182,0003x0019,hest_data\patches_auto\TENX182\0003x0019.png,IGKC,0.0,IGHG1,0.0,WFDC2,0.0,ERBB2,1.0986123085021973,CD74,0.0,COL1A1,0.0,CD9,0.0,CLU,0.0,MT-ND4L,0.0,MUCL1,0.0,GRB7,0.6931471824645996,COL3A1,0.0,MT-CYB,1.6094379425048828,MUC16,0.0,MT-ATP6,0.6931471824645996,APOD,0.0,SLC34A2,0.0,SPON1,0.0,MT-CO3,1.7917594909667969,PGAP3,0.0,IFI6,0.0,MT-ND4,0.6931471824645996,CD24,0.0,B2M,0.0,STARD3,0.0,KRT7,0.0,PPP1R1B,0.0,EPCAM,0.0,COL1A2,0.6931471824645996,SPARC,0.0,SPINT2,0.6931471824645996,IGHG3,0.0,VIM,0.0,IGFBP2,0.0,DHCR24,0.0,MT-CO2,1.0986123085021973,MDK,1.0986123085021973,KRT8,0.0,S100A9,0.0,SLC44A2,0.0,FN1,0.0,APOE,0.0,MT-ND2,1.0986123085021973,PRDX2,0.0,TACSTD2,0.0,LTF,0.0,ACTB,0.6931471824645996,CP,0.0,MGP,0.0,CRIP1,0.0
fold_1,test,TENX182,0003x0020,hest_data\patches_auto\TENX182\0003x0020.png,IGKC,0.0,IGHG1,0.0,WFDC2,0.6931471824645996,ERBB2,1.7917594909667969,CD74,0.0,COL1A1,0.0,CD9,1.3862943649291992,CLU,0.6931471824645996,MT-ND4L,0.0,MUCL1,0.0,GRB7,0.6931471824645996,COL3A1,0.0,MT-CYB,0.6931471824645996,MUC16,0.0,MT-ATP6,1.7917594909667969,APOD,0.0,SLC34A2,0.0,SPON1,0.6931471824645996,MT-CO3,2.4849066734313965,PGAP3,0.0,IFI6,0.0,MT-ND4,1.7917594909667969,CD24,1.0986123085021973,B2M,0.6931471824645996,STARD3,0.0,KRT7,0.0,PPP1R1B,0.6931471824645996,EPCAM,0.0,COL1A2,0.6931471824645996,SPARC,0.0,SPINT2,0.0,IGHG3,0.0,VIM,0.0,IGFBP2,0.0,DHCR24,0.0,MT-CO2,2.5649492740631104,MDK,1.0986123085021973,KRT8,0.0,S100A9,0.0,SLC44A2,0.0,FN1,0.0,APOE,0.0,MT-ND2,2.1972246170043945,PRDX2,0.0,TACSTD2,0.6931471824645996,LTF,0.0,ACTB,0.6931471824645996,CP,0.0,MGP,0.0,CRIP1,0.0
fold_1,test,TENX182,0003x0021,hest_data\patches_auto\TENX182\0003x0021.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.465735912322998,ERBB2,3.4965076446533203,CD74,1.0986123085021973,COL1A1,1.0986123085021973,CD9,3.6888794898986816,CLU,2.5649492740631104,MT-ND4L,0.6931471824645996,MUCL1,0.0,GRB7,2.944438934326172,COL3A1,0.6931471824645996,MT-CYB,3.4965076446533203,MUC16,1.0986123085021973,MT-ATP6,2.890371799468994,APOD,0.0,SLC34A2,1.7917594909667969,SPON1,2.1972246170043945,MT-CO3,4.025351524353027,PGAP3,1.3862943649291992,IFI6,1.0986123085021973,MT-ND4,3.5553481578826904,CD24,1.3862943649291992,B2M,3.0910425186157227,STARD3,2.1972246170043945,KRT7,1.3862943649291992,PPP1R1B,2.397895336151123,EPCAM,1.7917594909667969,COL1A2,2.1972246170043945,SPARC,1.6094379425048828,SPINT2,2.6390573978424072,IGHG3,0.0,VIM,0.0,IGFBP2,3.332204580307007,DHCR24,1.945910096168518,MT-CO2,3.7135720252990723,MDK,3.6635615825653076,KRT8,1.945910096168518,S100A9,0.0,SLC44A2,1.0986123085021973,FN1,0.6931471824645996,APOE,1.3862943649291992,MT-ND2,3.25809645652771,PRDX2,1.7917594909667969,TACSTD2,1.3862943649291992,LTF,0.0,ACTB,3.4011974334716797,CP,1.3862943649291992,MGP,0.6931471824645996,CRIP1,1.945910096168518
fold_1,test,TENX182,0003x0022,hest_data\patches_auto\TENX182\0003x0022.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.2188758850097656,ERBB2,3.526360511779785,CD74,0.6931471824645996,COL1A1,2.8332133293151855,CD9,3.178053855895996,CLU,1.6094379425048828,MT-ND4L,1.0986123085021973,MUCL1,0.0,GRB7,2.890371799468994,COL3A1,1.0986123085021973,MT-CYB,3.6888794898986816,MUC16,0.6931471824645996,MT-ATP6,3.2188758850097656,APOD,0.0,SLC34A2,1.0986123085021973,SPON1,2.079441547393799,MT-CO3,4.644391059875488,PGAP3,1.7917594909667969,IFI6,0.6931471824645996,MT-ND4,3.9512436389923096,CD24,1.7917594909667969,B2M,2.397895336151123,STARD3,1.7917594909667969,KRT7,0.6931471824645996,PPP1R1B,1.7917594909667969,EPCAM,1.945910096168518,COL1A2,2.7725887298583984,SPARC,2.6390573978424072,SPINT2,2.995732307434082,IGHG3,0.0,VIM,0.0,IGFBP2,2.7725887298583984,DHCR24,0.0,MT-CO2,4.418840408325195,MDK,3.4011974334716797,KRT8,1.7917594909667969,S100A9,1.0986123085021973,SLC44A2,0.0,FN1,0.6931471824645996,APOE,1.3862943649291992,MT-ND2,3.4011974334716797,PRDX2,1.3862943649291992,TACSTD2,1.6094379425048828,LTF,0.0,ACTB,3.332204580307007,CP,1.0986123085021973,MGP,0.0,CRIP1,1.945910096168518
